y,Sigma_shear,Sigma_slip
-199.474737368684,6906731.56322961,15351276.757565
-199.224612306153,6898704.95911965,15348828.7070587
-198.974487243622,6890622.61145367,15346370.3263747
-198.724362181091,6882483.87794396,15343901.4974306
-198.474237118559,6874288.10596935,15341422.1002607
-198.224112056028,6866034.63235815,15338932.0129769
-197.973986993497,6857722.78316546,15336431.1117286
-197.723861930965,6849351.8734446,15333919.2706613
-197.473736868434,6840921.20701254,15331396.3618744
-197.223611805903,6832430.07620903,15328862.2553777
-196.973486743372,6823877.76164939,15326316.8190466
-196.72336168084,6815263.53197063,15323759.918577
-196.473236618309,6806586.64357067,15321191.4174373
-196.223111555778,6797846.34034063,15318611.1768212
-195.972986493247,6789041.85338965,15316019.0555972
-195.722861430715,6780172.40076234,15313414.9102584
-195.472736368184,6771237.18714828,15310798.59487
-195.222611305653,6762235.40358366,15308169.9610153
-194.972486243122,6753166.22714441,15305528.8577408
-194.72236118059,6744028.82063089,15302875.1314995
-194.472236118059,6734822.33224364,15300208.6260924
-194.222111055528,6725545.89524998,15297529.1826086
-193.971985992997,6716198.62764104,15294836.6393638
-193.721860930465,6706779.63177907,15292130.8318366
-193.471735867934,6697287.99403457,15289411.5926037
-193.221610805403,6687722.78441281,15286678.7512728
-192.971485742871,6678083.05616967,15283932.1344131
-192.72136068034,6668367.845416,15281171.5654851
-192.471235617809,6658576.17071052,15278396.8647668
-192.221110555278,6648707.03264056,15275607.8492792
-191.970985492746,6638759.41339025,15272804.3327082
-191.720860430215,6628732.27629594,15269986.1253254
-191.470735367684,6618624.56538801,15267153.033906
-191.220610305153,6608435.20491892,15264304.8616438
-190.970485242621,6598163.09887678,15261441.4080646
-190.72036018009,6587807.13048402,15258562.4689363
-190.470235117559,6577366.16168057,15255667.8361763
-190.220110055028,6566839.03259092,15252757.2977562
-189.969984992496,6556224.5609746,15249830.6376037
-189.719859929965,6545521.54165931,15246887.6355013
-189.469734867434,6534728.74595611,15243928.0669815
-189.219609804902,6523844.92105595,15240951.7032191
-188.969484742371,6512868.78940693,15237958.3109204
-188.71935967984,6501799.04807135,15234947.6522079
-188.469234617309,6490634.36806196,15231919.4845023
-188.219109554777,6479373.3936565,15228873.5603999
-187.968984492246,6468014.74168965,15225809.6275466
-187.718859429715,6456557.00082159,15222727.4285077
-187.468734367184,6444998.73078209,15219626.7006328
-187.218609304652,6433338.46158936,15216507.1759171
-186.968484242121,6421574.69274241,15213368.5808574
-186.71835917959,6409705.89238597,15210210.6363039
-186.468234117059,6397730.49644684,15207033.0573061
-186.218109054527,6385646.90774048,15203835.5529544
-185.967983991996,6373453.49504654,15200617.8262157
-185.717858929465,6361148.59215211,15197379.5737635
-185.467733866934,6348730.49686134,15194120.4858021
-185.217608804402,6336197.46996992,15190840.2458845
-184.967483741871,6323547.73420295,15187538.5307243
-184.71735867934,6310779.47311467,15184215.0100004
-184.467233616808,6297890.82994834,15180869.3461551
-184.217108554277,6284879.90645459,15177501.1941851
-183.966983491746,6271744.76166629,15174110.201424
-183.716858429215,6258483.41062819,15170696.0073183
-183.466733366683,6245093.82307914,15167258.2431935
-183.216608304152,6231573.92208488,15163796.5320136
-182.966483241621,6217921.58261911,15160310.4881294
-182.71635817909,6204134.63009042,15156799.717019
-182.466233116558,6190210.83881274,15153263.8150178
-182.216108054027,6176147.93041652,15149702.3690381
-181.965982991496,6161943.57219799,15146114.9562786
-181.715857928964,6147595.37540354,15142501.1439217
-181.465732866433,6133100.89344609,15138860.4888197
-181.215607803902,6118457.62005036,15135192.5371686
-180.965482741371,6103662.98732335,15131496.8241685
-180.715357678839,6088714.36374667,15127772.873671
-180.465232616308,6073609.05208668,15124020.1978121
-180.215107553777,6058344.2872185,15120238.2966303
-179.964982491246,6042917.23385951,15116426.6576688
-179.714857428714,6027324.98420788,15112584.7555621
-179.464732366183,6011564.55548128,15108712.0516043
-179.214607303652,5995632.8873506,15104807.9933002
-178.964482241121,5979526.83926341,15100872.0138967
-178.714357178589,5963243.18765125,15096903.5318953
-178.464232116058,5946778.62301493,15092901.950542
-178.214107053527,5930129.74688094,15088866.6572967
-177.963981990996,5913293.06862266,15084797.0232786
-177.713856928464,5896265.00213861,15080692.4026869
-177.463731865933,5879041.86238012,15076552.1321964
-177.213606803402,5861619.86172043,15072375.5303253
-176.96348174087,5843995.10615588,15068161.896775
-176.713356678339,5826163.59133046,15063910.5117387
-176.463231615808,5808121.19837322,15059620.6351796
-176.213106553277,5789863.68953819,15055291.5060737
-175.962981490745,5771386.70363545,15050922.3416188
-175.712856428214,5752685.75124105,15046512.3364042
-175.462731365683,5733756.20967301,15042060.6615423
-175.212606303152,5714593.31771953,15037566.4637567
-174.96248124062,5695192.17010448,15033028.8644271
-174.712356178089,5675547.71167452,15028446.9585858
-174.462231115558,5655654.73129067,15023819.8138653
-174.212106053027,5635507.85540633,15019146.4693926
-173.961980990495,5615101.54131203,15014425.9346269
-173.711855927964,5594430.0700262,15009657.1881383
-173.461730865433,5573487.53880924,15004839.1763226
-173.211605802901,5552267.85327684,14999970.8120493
-172.96148074037,5530764.71908654,14995050.9732377
-172.711355677839,5508971.63316937,14990078.5013564
-172.461230615308,5486881.87447664,14985052.1998428
-172.211105552776,5464488.49420918,14979970.8324349
-171.960980490245,5441784.30549386,14974833.1214116
-171.710855427714,5418761.87246975,14969637.7457347
-171.460730365183,5395413.49874257,14964383.3390853
-171.210605302651,5371731.2151634,14959068.487789
-170.96048024012,5347706.76688342,14953691.7286197
-170.710355177589,5323331.59963271,14948251.5464765
-170.460230115058,5298596.84516665,14942746.3719218
-170.210105052526,5273493.30581853,14937174.578573
-169.959979989995,5248011.43809186,14931534.4803353
-169.709854927464,5222141.33521962,14925824.3284654
-169.459729864932,5195872.70861167,14920042.3084527
-169.209604802401,5169194.86810404,14914186.5367042
-168.95947973987,5142096.70091612,14908255.0570181
-168.709354677339,5114566.64921301,14902245.8368313
-168.459229614807,5086592.68616057,14896156.7632198
-168.209104552276,5058162.29035009,14889985.6386362
-167.958979489745,5029262.41845756,14883730.1763606
-167.708854427214,4999879.47598921,14877387.9956416
-167.458729364682,4969999.28595046,14870956.6165043
-167.208604302151,4939607.05525885,14864433.4541941
-166.95847923962,4908687.33870308,14857815.8132272
-166.708354177089,4877224.00023011,14851100.8810147
-166.458229114557,4845200.1713188,14844285.7210207
-166.208104052026,4812598.20617333,14837367.265415
-165.957978989495,4779399.63344008,14830342.3071746
-165.707853926963,4745585.10411936,14823207.4915835
-165.457728864432,4711134.33530648,14815959.307074
-165.207603801901,4676026.04935481,14808594.0753499
-164.95747873937,4640237.90800668,14801107.9407205
-164.707353676838,4603746.44098417,14793496.8585707
-164.457228614307,4566526.96847106,14785756.5828797
-164.207103551776,4528553.51684825,14777882.6526955
-163.956978489245,4489798.72696544,14769870.3774566
-163.706853426713,4450233.75414165,14761714.8210419
-163.456728364182,4409828.15898324,14753410.7844148
-163.206603301651,4368549.78798882,14744952.7867099
-162.95647823912,4326364.64277286,14736335.0445928
-162.706353176588,4283236.73658102,14727551.4496999
-162.456228114057,4239127.93658594,14718595.5439403
-162.206103051526,4193997.79023858,14709460.4924139
-161.955977988995,4147803.33370085,14700139.0536628
-161.705852926463,4100498.88009426,14690623.5469383
-161.455727863932,4052035.78495784,14680905.8161151
-161.205602801401,4002362.18590745,14670977.1898354
-160.955477738869,3951422.71301474,14660828.4374011
-160.705352676338,3899158.16586364,14650449.7198598
-160.455227613807,3845505.15257562,14639830.5356447
-160.205102551276,3790395.6853001,14628959.6600277
-159.954977488744,3733756.7257145,14617825.0775243
-159.704852426213,3675509.67293306,14606413.906247
-159.454727363682,3615569.78484058,14594712.3130349
-159.204602301151,3553845.52218873,14582705.4179828
-158.954477238619,3490237.80274566,14570377.1867497
-158.704352176088,3424639.15028152,14557710.3087338
-158.454227113557,3356932.72008176,14544686.0588413
-158.204102051026,3286991.17885116,14531284.1401469
-157.953976988494,3214675.41209871,14517482.5042106
-157.703851925963,3139833.02610812,14503257.145168
-157.453726863432,3062296.60404131,14488581.8629072
-157.2036018009,2981881.66611423,14473427.9896536
-156.953476738369,2898384.27147702,14457764.0730439
-156.703351675838,2811578.18353884,14441555.5072233
-156.453226613307,2721211.49978643,14424764.1015469
-156.203101550775,2627002.61995489,14407347.5740012
-155.952976488244,2528635.39033578,14389258.9533248
-155.702851425713,2425753.21364162,14370445.869799
-155.452726363182,2317951.84827278,14350849.709541
-155.20260130065,2204770.53084158,14330404.6005093
-154.952476238119,2085680.93067781,14309036.1898903
-154.702351175588,1960073.26854466,14286660.1615075
-154.452226113057,1827238.67894087,14263180.4277178
-154.202101050525,1686346.52688421,14238486.9122111
-153.951975987994,1536414.84289976,14212452.8176554
-153.701850925463,1376271.210361,14184931.2454267
-153.451725862931,1204500.15219131,14155751.0061479
-153.2016008004,1019371.01452216,14124711.4378522
-152.951475737869,818736.985300615,14091576.0570231
-152.701350675338,599890.193104179,14056064.9697446
-152.451225612806,359347.812453065,14017846.3322039
-152.201100550275,92525.6775923818,13976528.2194776
-151.950975487744,-206779.762785174,13931655.2941602
-151.700850425213,-547253.724701462,13882723.4091279
-151.450725362681,-941584.815625075,13829251.9167646
-151.20060030015,-1409355.99876243,13771042.4288967
-150.950475237619,-1983087.31533615,13709093.4668852
-150.700350175088,-2722581.75513503,13649239.3325099
-150.450225112556,-3755239.43609047,13620945.5040171
-150.200100050025,-5398492.10076934,13845454.1565006
-149.949974987494,-5706275.48852828,17228299.0233019
-149.699849924962,-2244649.69533376,19602984.8336068
-149.449724862431,-617666.053594993,20220680.4053681
-149.1995997999,397410.599823674,20533366.399075
-148.949474737369,1133918.25592883,20736188.3189954
-148.699349674837,1712202.97063988,20884488.5168704
-148.449224612306,2188660.93323314,21000740.3699493
-148.199099549775,2594149.84888369,21096078.8555266
-147.948974487244,2947367.04491521,21176768.9140319
-147.698849424712,3260490.92118383,21246661.3353008
-147.448724362181,3541893.53521169,21308282.2760459
-147.19859929965,3797576.14155757,21363373.7797484
-146.948474237119,4031986.65832723,21413185.5714871
-146.698349174587,4248512.92739741,21458643.3639182
-146.448224112056,4449794.66244355,21500451.2553692
-146.198099049525,4637928.55552366,21539156.8272786
-145.947973986994,4814607.6249257,21575194.0806167
-145.697848924462,4981218.57205434,21608912.6561865
-145.447723861931,5138911.46468046,21640598.2636767
-145.1975987994,5288650.67611356,21670487.3032306
-144.947473736868,5431252.8205342,21698777.5480759
-144.697348674337,5567415.47380631,21725636.0927789
-144.447223611806,5697739.24073272,21751205.3637851
-144.197098549275,5822744.93622024,21775607.7312676
-143.946973486743,5942887.1233569,21798949.0945111
-143.696848424212,6058564.89754119,21821321.7026377
-143.446723361681,6170130.56255703,21842806.3979114
-143.19659829915,6277896.6744263,21863474.4175735
-142.946473236618,6382141.80812086,21883388.8542917
-142.696348174087,6483115.31525797,21902605.8498508
-142.446223111556,6581041.2774576,21921175.5783808
-142.196098049025,6676121.81318947,21939143.0620498
-141.945972986493,6768539.86095484,21956548.8522892
-141.695847923962,6858461.53525313,21973429.6022572
-141.445722861431,6946038.13167777,21989818.5506978
-141.195597798899,7031407.84202984,22005745.9331339
-140.945472736368,7114697.22835843,22021239.333086
-140.695347673837,7196022.49547653,22036323.9835034
-140.445222611306,7275490.59413335,22051023.0266299
-140.195097548774,7353200.18118505,22065357.738989
-139.944972486243,7429242.45844575,22079347.7269527
-139.694847423712,7503701.90816081,22093011.0973861
-139.444722361181,7576656.94002276,22106364.6070799
-139.194597298649,7648180.46219749,22119423.7940551
-138.944472236118,7718340.3868253,22132203.0933134
-138.694347173587,7787200.07881754,22144715.9391909
-138.444222111056,7854818.7554156,22156974.8561316
-138.194097048524,7921251.84285572,22168991.5394172
-137.943971985993,7986551.29555022,22180776.9271565
-137.693846923462,8050765.88241617,22192341.2646446
-137.44372186093,8113941.44432784,22203694.162042
-137.193596798399,8176121.12611972,22214844.6461885
-136.943471735868,8237345.58610102,22225801.2072512
-136.693346673337,8297653.1856489,22236571.8408151
-136.443221610805,8357080.16111177,22247164.0859367
-136.193096548274,8415660.77996802,22257585.059619
-135.942971485743,8473427.48294047,22267841.4881034
-135.692846423212,8530411.01355622,22277939.7353233
-135.44272136068,8586640.53646091,22287885.8288252
-135.192596298149,8642143.74563931,22297685.483421
-134.942471235618,8696946.96355944,22307344.1228072
-134.692346173087,8751075.23213942,22316866.8993552
-134.442221110555,8804552.39633416,22326258.7122584
-134.192096048024,8857401.18105003,22335524.224194
-133.941970985493,8909643.26201716,22344667.8766454
-133.691845922961,8961299.33118146,22353693.9040109
-133.44172086043,9012389.15711774,22362606.3466141
-133.191595797899,9062931.64091316,22371409.0627152
-132.941470735368,9112944.86792332,22380105.7396154
-132.691345672836,9162446.15576252,22388699.903935
-132.441220610305,9211452.09885307,22397194.9311378
-132.191095547774,9259978.60982653,22405594.0543682
-131.940970485243,9308040.95804108,22413900.372658
-131.690845422711,9355653.80545361,22422116.8585589
-131.44072036018,9402831.24006252,22430246.3652457
-131.190595297649,9449586.80711707,22438291.6331356
-130.940470235118,9495933.5382707,22446255.2960622
-130.690345172586,9541883.97883982,22454139.8870398
-130.440220110055,9587450.21331472,22461947.8436504
-130.190095047524,9632643.88925657,22469681.5130826
-129.939969984993,9677476.23970219,22477343.15685
-129.689844922461,9721958.10418827,22484934.9552123
-129.43971985993,9766099.94849666,22492459.0113227
-129.189594797399,9809911.88321398,22499917.3551204
-128.939469734867,9853403.68119112,22507311.9469884
-128.689344672336,9896584.79398071,22514644.6811928
-128.439219609805,9939464.36732478,22521917.3891194
-128.189094547274,9982051.25575852,22529131.8423216
-127.938969484742,10024354.0363912,22536289.7553937
-127.688844422211,10066381.0219201,22543392.7886808
-127.43871935968,10108140.2729294,22550442.550837
-127.188594297149,10149639.6095215,22557440.6012419
-126.938469234617,10190886.622325,22564388.4522854
-126.688344172086,10231888.6829196,22571287.5715283
-126.438219109555,10272652.9537172,22578139.3837491
-126.188094047024,10313186.3973314,22584945.2728818
-125.937968984492,10353495.7854705,22591706.5838535
-125.687843921961,10393587.7073827,22598424.6243277
-125.43771885943,10433468.5778812,22605100.6663591
-125.187593796898,10473144.6449761,22611735.9479657
-124.937468734367,10512621.9971362,22618331.6746228
-124.687343671836,10551906.570204,22624889.020685
-124.437218609305,10591004.1539843,22631409.1307383
-124.187093546773,10629920.3985259,22637893.1208894
-123.936968484242,10668660.8201155,22644342.0799939
-123.686843421711,10707230.806999,22650757.0708272
-123.43671835918,10745635.6248479,22657139.1312023
-123.186593296648,10783880.4219854,22663489.2750382
-122.936468234117,10821970.2343841,22669808.4933789
-122.686343171586,10859909.990452,22676097.7553696
-122.436218109055,10897704.5156148,22682358.0091897
-122.186093046523,10935358.5367099,22688590.182947
-121.935967983992,10972876.6862001,22694795.1855334
-121.685842921461,11010263.506218,22700973.9074465
-121.435717858929,11047523.4524514,22707127.221577
-121.185592796398,11084660.8978773,22713255.9839653
-120.935467733867,11121680.1363538,22719361.0345283
-120.685342671336,11158585.3860779,22725443.1977578
-120.435217608804,11195380.7929158,22731503.2833931
-120.185092546273,11232070.4336143,22737542.0870686
-119.934967483742,11268658.3188983,22743560.3909369
-119.684842421211,11305148.3964622,22749558.9642714
-119.434717358679,11341544.55386,22755538.5640463
-119.184592296148,11377850.6213004,22761499.9354975
-118.934467233617,11414070.3743532,22767443.8126649
-118.684342171086,11450207.5365693,22773370.9189169
-118.434217108554,11486265.7820228,22779281.9674581
-118.184092046023,11522248.7377767,22785177.6618217
-117.933966983492,11558159.986279,22791058.6963466
-117.68384192096,11594003.0676915,22796925.7566415
-117.433716858429,11629781.4821563,22802779.5200346
-117.183591795898,11665498.6920044,22808620.6560121
-116.933466733367,11701158.1239082,22814449.8266449
-116.683341670835,11736763.1709835,22820267.6870039
-116.433216608304,11772317.1948432,22826074.885566
-116.183091545773,11807823.5276059,22831872.0646099
-115.932966483242,11843285.4738632,22837659.8606035
-115.68284142071,11878706.3126082,22843438.9045828
-115.432716358179,11914089.2991283,22849209.8225231
-115.182591295648,11949437.6668647,22854973.2357034
-114.932466233117,11984754.6292429,22860729.7610639
-114.682341170585,12020043.3814737,22866480.011558
-114.432216108054,12055307.1023313,22872224.5964979
-114.182091045523,12090548.9559073,22877964.121896
-113.931965982992,12125772.0933461,22883699.1908016
-113.68184092046,12160979.6545615,22889430.4036333
-113.431715857929,12196174.769939,22895158.3585082
-113.181590795398,12231360.5620249,22900883.6515674
-112.931465732866,12266540.1472047,22906606.8772997
-112.681340670335,12301716.6373733,22912328.6288619
-112.431215607804,12336893.1415994,22918049.4983987
-112.181090545273,12372072.7677855,22923770.0773599
-111.930965482741,12407258.6243268,22929490.9568176
-111.68084042021,12442453.8217704,22935212.7277824
-111.430715357679,12477661.4744779,22940935.9815196
-111.180590295148,12512884.702292,22946661.3098659
-110.930465232616,12548126.6322112,22952389.3055468
-110.680340170085,12583390.4000742,22958120.5624951
-110.430215107554,12618679.1522556,22963855.6761708
-110.180090045023,12653996.0473758,22969595.2438837
-109.929964982491,12689344.2580278,22975339.8651178
-109.67983991996,12724726.9725225,22981090.1418592
-109.429714857429,12760147.3966558,22986846.6789266
-109.179589794897,12795608.7554987,22992610.0843069
-108.929464732366,12831114.2952146,22998380.9694939
-108.679339669835,12866667.2849052,23004159.9498321
-108.429214607304,12902271.0184883,23009947.6448666
-108.179089544772,12937928.8166094,23015744.6786978
-107.928964482241,12973644.0285918,23021551.6803426
-107.67883941971,13009420.034426,23027369.2841031
-107.428714357179,13045260.2468027,23033198.1299424
-107.178589294647,13081168.113193,23039038.8638675
-106.928464232116,13117147.1179775,23044892.1383227
-106.678339169585,13153200.7846294,23050758.6125903
-106.428214107054,13189332.6779546,23056638.9532024
-106.178089044522,13225546.406392,23062533.8343629
-105.927963981991,13261845.6243787,23068443.9383805
-105.67783891946,13298234.0347845,23074369.9561141
-105.427713856928,13334715.3914183,23080312.5874305
-105.177588794397,13371293.5016132,23086272.5416765
-104.927463731866,13407972.2288933,23092250.538164
-104.677338669335,13444755.4957282,23098247.3066722
-104.427213606803,13481647.2863799,23104263.5879643
-104.177088544272,13518651.6498478,23110300.1343227
