y,Sigma_C_post
-182.966483241621,-8343085.75706605
-182.71635817909,-8350092.03456916
-182.466233116558,-8357176.06365053
-182.216108054027,-8364339.14286073
-181.965982991496,-8371582.60181723
-181.715857928964,-8378907.80218853
-181.465732866433,-8386316.13871741
-181.215607803902,-8393809.04028514
-180.965482741371,-8401387.97101882
-180.715357678839,-8409054.43144353
-180.465232616308,-8416809.95968197
-180.215107553777,-8424656.13270366
-179.964982491246,-8432594.56762626
-179.714857428714,-8440626.92307163
-179.464732366183,-8448754.90057943
-179.214607303652,-8456980.24608113
-178.964482241121,-8465304.75143771
-178.714357178589,-8473730.25604432
-178.464232116058,-8482258.64850516
-178.214107053527,-8490891.86838282
-177.963981990996,-8499631.90802564
-177.713856928464,-8508480.81447738
-177.463731865933,-8517440.69147401
-177.213606803402,-8526513.70153187
-176.96348174087,-8535702.06813279
-176.713356678339,-8545008.07801129
-176.463231615808,-8554434.0835498
-176.213106553277,-8563982.50528793
-175.962981490745,-8573655.8345525
-175.712856428214,-8583456.63621536
-175.462731365683,-8593387.5515863
-175.212606303152,-8603451.30144947
-174.96248124062,-8613650.68925155
-174.712356178089,-8623988.60445093
-174.462231115558,-8634468.02603809
-174.212106053027,-8645092.02623722
-173.961980990495,-8655863.77440093
-173.711855927964,-8666786.5411098
-173.461730865433,-8677863.70249023
-173.211605802901,-8689098.74476439
-172.96148074037,-8700495.26904746
-172.711355677839,-8712056.99640865
-172.461230615308,-8723787.77321323
-172.211105552776,-8735691.57676492
-171.960980490245,-8747772.52126869
-171.710855427714,-8760034.86413648
-171.460730365183,-8772483.01265932
-171.210605302651,-8785121.53107212
-170.96048024012,-8797955.1480389
-170.710355177589,-8810988.76458886
-170.460230115058,-8824227.46253646
-170.210105052526,-8837676.51342108
-169.959979989995,-8851341.38800533
-169.709854927464,-8865227.76637459
-169.459729864932,-8879341.54868366
-169.209604802401,-8893688.8666012
-168.95947973987,-8908276.0955069
-168.709354677339,-8923109.86750164
-168.459229614807,-8938197.08529637
-168.209104552276,-8953544.93705213
-167.958979489745,-8969160.9122502
-167.708854427214,-8985052.81867948
-167.458729364682,-9001228.80063696
-167.208604302151,-9017697.35844632
-166.95847923962,-9034467.36941131
-166.708354177089,-9051548.11033204
-166.458229114557,-9068949.28172634
-166.208104052026,-9086681.03391326
-165.957978989495,-9104753.99513346
-165.707853926963,-9123179.30190017
-165.457728864432,-9141968.63179632
-165.207603801901,-9161134.23895858
-164.95747873937,-9180688.99251647
-164.707353676838,-9200646.41828714
-164.457228614307,-9221020.74406197
-164.207103551776,-9241826.9488632
-163.956978489245,-9263080.81659527
-163.706853426713,-9284798.99457002
-163.456728364182,-9306999.05744679
-163.206603301651,-9329699.57719993
-162.95647823912,-9352920.19980846
-162.706353176588,-9376681.72945803
-162.456228114057,-9401006.2211558
-162.206103051526,-9425917.0827873
-161.955977988995,-9451439.18779433
-161.705852926463,-9477598.9998284
-161.455727863932,-9504424.71093989
-161.205602801401,-9531946.39510585
-160.955477738869,-9560196.17918543
-160.705352676338,-9589208.43373205
-160.455227613807,-9619019.98649511
-160.205102551276,-9649670.36192779
-159.954977488744,-9681202.05059654
-159.704852426213,-9713660.81308595
-159.454727363682,-9747096.02383842
-159.204602301151,-9781561.06139446
-158.954477238619,-9817113.75275555
-158.704352176088,-9853816.88113269
-158.454227113557,-9891738.76824807
-158.204102051026,-9930953.94472105
-157.953976988494,-9971543.9250249
-157.703851925963,-10013598.1072153
-157.453726863432,-10057214.8223355
-157.2036018009,-10102502.564402
-156.953476738369,-10149581.4395811
-156.703351675838,-10198584.8831554
-156.453226613307,-10249661.7059261
-156.203101550775,-10302978.5489159
-155.952976488244,-10358722.8481681
-155.702851425713,-10417106.4423292
-155.452726363182,-10478369.9977807
-155.20260130065,-10542788.4841375
-154.952476238119,-10610678.0141167
-154.702351175588,-10682404.476995
-154.452226113057,-10758394.5610718
-154.202101050525,-10839150.0045648
-153.951975987994,-10925266.2797257
-153.701850925463,-11017457.4740162
-153.451725862931,-11116590.0085948
-153.2016008004,-11223729.2461508
-152.951475737869,-11340205.3853593
-152.701350675338,-11467709.0742063
-152.451225612806,-11608434.4029143
-152.201100550275,-11765300.5112667
-151.950975487744,-11942309.994194
-151.700850425213,-12145159.4921961
-151.450725362681,-12382349.6504605
-151.20060030015,-12667378.3348345
-150.950475237619,-13023585.189354
-150.700350175088,-13496674.7713988
-150.450225112556,-14195875.7313899
-150.200100050025,-15496277.4901396
-149.949974987494,-18065977.8293191
-149.699849924962,-17308961.7263955
-149.449724862431,-16606016.0748602
-149.1995997999,-16116769.0977957
-148.949474737369,-15744994.601175
-148.699349674837,-15445429.2040162
-148.449224612306,-15194451.7721326
-148.199099549775,-14978328.9739021
-147.948974487244,-14788403.8879097
-147.698849424712,-14618877.8309435
-147.448724362181,-14465680.1835196
-147.19859929965,-14325845.1699176
-146.948474237119,-14197145.8224749
-146.698349174587,-14077867.7094469
-146.448224112056,-13966663.0211965
-146.198099049525,-13862453.0790258
-145.947973986994,-13764361.201971
-145.697848924462,-13671665.2619346
-145.447723861931,-13583763.387002
-145.1975987994,-13500148.6727676
-144.947473736868,-13420390.2057317
-144.697348674337,-13344118.5989528
-144.447223611806,-13271014.8114339
-144.197098549275,-13200801.3958564
-143.946973486743,-13133235.5683191
-143.696848424212,-13068103.6632603
-143.446723361681,-13005216.6541908
-143.19659829915,-12944406.5035708
-142.946473236618,-12885523.1642727
-142.696348174087,-12828432.0978922
-142.446223111556,-12773012.2065868
-142.196098049025,-12719154.0984344
-141.945972986493,-12666758.6237982
-141.695847923962,-12615735.6334364
-141.445722861431,-12566002.9192338
-141.195597798899,-12517485.3062542
-140.945472736368,-12470113.8708972
-140.695347673837,-12423825.2647103
-140.445222611306,-12378561.1271769
-140.195097548774,-12334267.5737907
-139.944972486243,-12290894.7481243
-139.694847423712,-12248396.4285262
-139.444722361181,-12206729.6816425
-139.194597298649,-12165854.5562283
-138.944472236118,-12125733.8117557
-138.694347173587,-12086332.6771767
-138.444222111056,-12047618.6359087
-138.194097048524,-12009561.2336936
-137.943971985993,-11972131.906472
-137.693846923462,-11935303.8258195
-137.44372186093,-11899051.7598393
-137.193596798399,-11863351.9476909
-136.943471735868,-11828181.9861817
-136.693346673337,-11793520.7270556
-136.443221610805,-11759348.1837895
-136.193096548274,-11725645.4468605
-135.942971485743,-11692394.6065758
-135.692846423212,-11659578.6826691
-135.44272136068,-11627181.5599627
-135.192596298149,-11595187.9294793
-134.942471235618,-11563583.2344574
-134.692346173087,-11532353.6207881
-134.442221110555,-11501485.8914451
-134.192096048024,-11470967.4645281
-133.941970985493,-11440786.3345788
-133.691845922961,-11410931.0368703
-133.44172086043,-11381390.6143958
-133.191595797899,-11352154.5873178
-132.941470735368,-11323212.9246584
-132.691345672836,-11294556.0180373
-132.441220610305,-11266174.6572802
-132.191095547774,-11238060.0077407
-131.940970485243,-11210203.5891919
-131.690845422711,-11182597.2561591
-131.44072036018,-11155233.1795764
-131.190595297649,-11128103.8296602
-130.940470235118,-11101201.9599056
-130.690345172586,-11074520.5921155
-130.440220110055,-11048053.0023845
-130.190095047524,-11021792.7079639
-129.939969984993,-10995733.4549427
-129.689844922461,-10969869.2066826
-129.43971985993,-10944194.1329527
-129.189594797399,-10918702.5997125
-128.939469734867,-10893389.1594973
-128.689344672336,-10868248.542363
-128.439219609805,-10843275.6473504
-128.189094547274,-10818465.5344347
-127.938969484742,-10793813.4169248
-127.688844422211,-10769314.6542838
-127.43871935968,-10744964.7453413
-127.188594297149,-10720759.3218714
-126.938469234617,-10696694.1425129
-126.688344172086,-10672765.0870096
-126.438219109555,-10648968.150749
-126.188094047024,-10625299.4395812
-125.937968984492,-10601755.1649002
-125.687843921961,-10578331.6389705
-125.43771885943,-10555025.270485
-125.187593796898,-10531832.5603382
-124.937468734367,-10508750.0976032
-124.687343671836,-10485774.555699
-124.437218609305,-10462902.6887372
-124.187093546773,-10440131.3280373
-123.936968484242,-10417457.3788004
-123.686843421711,-10394877.8169319
-123.43671835918,-10372389.6860054
-123.186593296648,-10349990.094358
-122.936468234117,-10327676.2123107
-122.686343171586,-10305445.2695059
-122.436218109055,-10283294.5523564
-122.186093046523,-10261221.4015978
-121.935967983992,-10239223.2099399
-121.685842921461,-10217297.4198109
-121.435717858929,-10195441.5211893
-121.185592796398,-10173653.0495184
-120.935467733867,-10151929.5836987
-120.685342671336,-10130268.744154
-120.435217608804,-10108668.1909673
-120.185092546273,-10087125.6220814
-119.934967483742,-10065638.7715625
-119.684842421211,-10044205.4079209
-119.434717358679,-10022823.3324877
-119.184592296148,-10001490.3778426
-118.934467233617,-9980204.40629086
-118.684342171086,-9958963.30838622
-118.434217108554,-9937765.00149694
-118.184092046023,-9916607.42841264
-117.933966983492,-9895488.55598917
-117.68384192096,-9874406.37382947
-117.433716858429,-9853358.89299789
-117.183591795898,-9832344.144766
-116.933466733367,-9811360.1793877
-116.683341670835,-9790405.06490166
-116.433216608304,-9769476.88595929
-116.183091545773,-9748573.74267614
-115.932966483242,-9727693.74950528
-115.68284142071,-9706835.03413059
-115.432716358179,-9685995.73637855
-115.182591295648,-9665174.00714677
-114.932466233117,-9644368.00734781
-114.682341170585,-9623575.9068665
-114.432216108054,-9602795.88352955
-114.182091045523,-9582026.12208583
-113.931965982992,-9561264.81319575
-113.68184092046,-9540510.15242869
-113.431715857929,-9519760.33926664
-113.181590795398,-9499013.57611294
-112.931465732866,-9478268.06730469
-112.681340670335,-9457522.01812739
-112.431215607804,-9436773.63383052
-112.181090545273,-9416021.11864269
-111.930965482741,-9395262.67478504
-111.68084042021,-9374496.50148133
-111.430715357679,-9353720.79396357
-111.180590295148,-9332933.74247184
-110.930465232616,-9312133.53124649
-110.680340170085,-9291318.33751187
-110.430215107554,-9270486.33044959
-110.180090045023,-9249635.67016036
-109.929964982491,-9228764.50661238
-109.67983991996,-9207870.97857516
-109.429714857429,-9186953.21253695
-109.179589794897,-9166009.32160422
-108.929464732366,-9145037.40438158
-108.679339669835,-9124035.54383023
-108.429214607304,-9103001.80610329
-108.179089544772,-9081934.23935625
-107.928964482241,-9060830.87253032
-107.67883941971,-9039689.71410686
-107.428714357179,-9018508.75083094
-107.178589294647,-8997285.94640155
-106.928464232116,-8976019.24012636
-106.678339169585,-8954706.54553868
-106.428214107054,-8933345.74897412
-106.178089044522,-8911934.70810417
-105.927963981991,-8890471.25042418
-105.67783891946,-8868953.17169279
-105.427713856928,-8847378.23431966
-105.177588794397,-8825744.16569849
-104.927463731866,-8804048.65648181
-104.677338669335,-8782289.35879403
-104.427213606803,-8760463.88437899
-104.177088544272,-8738569.80267808
-103.926963481741,-8716604.63883455
-103.67683841921,-8694565.87161973
-103.426713356678,-8672450.93127631
-103.176588294147,-8650257.19727368
-102.926463231616,-8627981.99596995
-102.676338169085,-8605622.59817497
-102.426213106553,-8583176.21660834
-102.176088044022,-8560640.00324581
-101.925962981491,-8538011.04654747
-101.675837918959,-8515286.36855996
-101.425712856428,-8492462.92188531
-101.175587793897,-8469537.58650774
-100.925462731366,-8446507.16646942
-100.675337668834,-8423368.38638587
-100.425212606303,-8400117.88779039
-100.175087543772,-8376752.22529673
-99.9249624812406,-8353267.86256791
-99.6748374187094,-8329661.16807889
-99.4247123561781,-8305928.41065879
-99.1745872936468,-8282065.75479867
-98.9244622311156,-8258069.25570849
-98.6743371685843,-8233934.85410635
-98.424212106053,-8209658.3707218
-98.1740870435218,-8185235.500493
-97.9239619809905,-8160661.80643659
-97.6738369184592,-8135932.71316676
-97.423711855928,-8111043.50003865
-97.1735867933967,-8085989.29388864
-96.9234617308654,-8060765.0613421
-96.6733366683342,-8035365.6006565
-96.4232116058029,-8009785.53306492
-96.1730865432716,-7984019.29358242
-95.9229614807404,-7958061.12123339
-95.6728364182091,-7931905.04865548
-95.4227113556779,-7905544.89103058
-95.1725862931466,-7878974.23428944
-94.9224612306153,-7852186.42253101
-94.672336168084,-7825174.5445926
-94.4222111055528,-7797931.41969999
-94.1720860430215,-7770449.58212041
-93.9219609804903,-7742721.26473344
-93.671835917959,-7714738.3814261
-93.4217108554277,-7686492.50820915
-93.1715857928965,-7657974.86294104
-92.9214607303652,-7629176.28353356
-92.6713356678339,-7600087.20450035
-92.4212106053027,-7570697.63169424
-92.1710855427714,-7540997.11506214
-91.9209604802401,-7510974.71922767
-91.6708354177089,-7480618.99168986
-91.4207103551776,-7449917.92840175
-91.1705852926463,-7418858.93646539
-90.9204602301151,-7387428.79364824
-90.6703351675838,-7355613.60439015
-90.4202101050525,-7323398.75192943
-90.1700850425213,-7290768.84613013
-89.91995997999,-7257707.66653895
-89.6698349174587,-7224198.10013928
-89.4197098549275,-7190222.07319944
-89.1695847923962,-7155760.47653045
-88.9194597298649,-7120793.0833753
-88.6693346673337,-7085298.45904188
-88.4192096048024,-7049253.86126573
-88.1690845422711,-7012635.13014012
-87.9189594797399,-6975416.56627848
-87.6688344172086,-6937570.79567124
-87.4187093546774,-6899068.61945988
-87.1685842921461,-6859878.84656941
-86.9184592296148,-6819968.10680607
-86.6683341670835,-6779300.64162928
-86.4182091045523,-6737838.06933279
-86.168084042021,-6695539.12080096
-85.9179589794898,-6652359.34132177
-85.6678339169585,-6608250.75311129
-85.4177088544272,-6563161.47219985
-85.167583791896,-6517035.27210579
-84.9174587293647,-6469811.08522085
-84.6673336668334,-6421422.43098144
-84.4172086043022,-6371796.75760756
-84.1670835417709,-6320854.68133419
-83.9169584792396,-6268509.10347755
-83.6668334167084,-6214664.18115759
-83.4167083541771,-6159214.12175274
-83.1665832916458,-6102041.76380777
-82.9164582291146,-6043016.89762823
-82.6663331665833,-5981994.26645214
-82.416208104052,-5918811.17289243
-82.1660830415208,-5853284.59388306
-81.9159579789895,-5785207.67863717
-81.6658329164582,-5714345.46525327
-81.415707853927,-5640429.5983695
-81.1655827913957,-5563151.7564128
-80.9154577288644,-5482155.39308408
-80.6653326663332,-5397025.24926417
-80.4152076038019,-5307273.87580118
-80.1650825412706,-5212324.08824821
-79.9149574787394,-5111485.79181632
-79.6648324162081,-5003924.86780145
-79.4147073536769,-4888620.62624372
-79.1645822911456,-4764306.38792251
-78.9144572286143,-4629384.47053303
-78.664332166083,-4481801.05866211
-78.4142071035518,-4318855.73230204
-78.1640820410205,-4136899.50890097
-77.9139569784893,-3930831.45434501
-77.663831915958,-3693203.91802059
-77.4137068534267,-3412490.89976263
-77.1635817908955,-3069312.28339774
-76.9134567283642,-2626556.13049898
-76.6633316658329,-1993603.84597962
-76.4132066033017,-677076.134349285
-76.1630815407704,0.0
-75.9129564782391,0.0
-75.6628314157079,0.0
-75.4127063531766,0.0
-75.1625812906453,0.0
-74.9124562281141,0.0
-74.6623311655828,0.0
-74.4122061030515,0.0
-74.1620810405203,0.0
-73.911955977989,0.0
-73.6618309154577,0.0
-73.4117058529265,0.0
-73.1615807903952,0.0
-72.9114557278639,0.0
-72.6613306653327,0.0
-72.4112056028014,0.0
-72.1610805402701,0.0
-71.9109554777389,0.0
-71.6608304152076,0.0
-71.4107053526764,0.0
-71.1605802901451,0.0
-70.9104552276138,0.0
-70.6603301650825,0.0
-70.4102051025513,0.0
-70.16008004002,0.0
-69.9099549774888,0.0
-69.6598299149575,0.0
-69.4097048524262,0.0
-69.159579789895,0.0
-68.9094547273637,0.0
-68.6593296648324,0.0
-68.4092046023012,0.0
-68.1590795397699,0.0
-67.9089544772386,0.0
-67.6588294147074,0.0
-67.4087043521761,0.0
-67.1585792896448,0.0
-66.9084542271136,0.0
-66.6583291645823,0.0
-66.408204102051,-181899.947842084
-66.1580790395198,-383784.903210595
-65.9079539769885,-504421.14681093
-65.6578289144572,-597151.549986666
-65.407703851926,-674400.908540773
-65.1575787893947,-741488.646710195
-64.9074537268634,-801268.866579091
-64.6573286643322,-855478.801771598
-64.4072036018009,-905266.205065743
-64.1570785392696,-951434.673924628
-63.9069534767384,-994571.83450223
-63.6568284142071,-1035122.19466237
-63.4067033516758,-1073431.28529129
-63.1565782891446,-1109773.78915432
-62.9064532266133,-1144372.21384074
-62.6563281640821,-1177409.71428238
-62.4062031015508,-1209039.15258193
-62.1560780390195,-1239389.65729537
-61.9059529764883,-1268571.47362488
-61.655827913957,-1296679.61667629
-61.4057028514257,-1323796.66838549
-61.1555777888945,-1349994.95013248
-60.9054527263632,-1375338.23248946
-60.6553276638319,-1399883.09659094
-60.4052026013007,-1423680.02970889
-60.1550775387694,-1446774.31552353
-59.9049524762381,-1469206.76402064
-59.6548274137069,-1491014.31481681
-59.4047023511756,-1512230.53963946
-59.1545772886443,-1532886.06375308
-58.9044522261131,-1553008.92171029
-58.6543271635818,-1572624.85948557
-58.4042021010505,-1591757.59252828
-58.1540770385193,-1610429.02733658
-57.903951975988,-1628659.45265757
-57.6538269134567,-1646467.70525047
-57.4037018509255,-1663871.31423158
-57.1535767883942,-1680886.62729249
-56.9034517258629,-1697528.92150247
-56.6533266633317,-1713812.50094099
-56.4032016008004,-1729750.78302987
-56.1530765382691,-1745356.37512933
-55.9029514757379,-1760641.14271277
-55.6528264132066,-1775616.27023067
-55.4027013506753,-1790292.31560444
-55.1525762881441,-1804679.25915188
-54.9024512256128,-1818786.54762873
-54.6523261630816,-1832623.13397373
-54.4022011005503,-1846197.51326239
-54.152076038019,-1859517.75530643
-53.9019509754878,-1872591.53427655
-53.6518259129565,-1885426.15567759
-53.4017008504252,-1898028.5809623
-53.151575787894,-1910405.45003434
-52.9014507253627,-1922563.10185964
-52.6513256628314,-1934507.59337954
-52.4012006003002,-1946244.71689506
-52.1510755377689,-1957780.01607291
-51.9009504752376,-1969118.80070578
-51.6508254127064,-1980266.16034499
-51.4007003501751,-1991226.97691033
-51.1505752876438,-2002005.93637049
-50.9004502251126,-2012607.53957759
-50.6503251625813,-2023036.11233043
-50.40020010005,-2033295.81473351
-50.1500750375188,-2043390.64991168
-49.8999499749875,-2053324.47213489
-49.6498249124562,-2063100.99440152
-49.399699849925,-2072723.79552446
-49.1495747873937,-2082196.32675966
-48.8994497248624,-2091521.91801341
-48.6493246623312,-2100703.78366078
-48.3991995997999,-2109745.02800525
-48.1490745372686,-2118648.65040646
-47.8989494747374,-2127417.55010067
-47.6488244122061,-2136054.53073649
-47.3986993496748,-2144562.30464658
-47.1485742871436,-2152943.49687377
-46.8984492246123,-2161200.6489692
-46.648324162081,-2169336.22257812
-46.3981990995498,-2177352.60282771
-46.1480740370185,-2185252.10153065
-45.8979489744873,-2193036.96021627
-45.647823911956,-2200709.35300094
-45.3976988494247,-2208271.38930786
-45.1475737868935,-2215725.11644626
-44.8974487243622,-2223072.52205842
-44.6473236618309,-2230315.53644319
-44.3971985992997,-2237456.03476342
-44.1470735367684,-2244495.83914443
