y,delta
-75.4895824069771,0.000685146993067146
-75.4808500221177,0.000696110040231231
-75.4720795144343,0.000707202442537748
-75.4632709664782,0.000718425476337767
-75.4544244611588,0.000729780438116557
-75.4455400817429,0.000741268644636292
-75.4366179118535,0.000752891432981942
-75.4276580354696,0.000764650160487457
-75.4186605369248,0.000776546204515044
-75.4096255009072,0.000788580962054364
-75.4005530124579,0.000800755849102097
-75.3914431569705,0.000813072299773807
-75.3822960201906,0.000825531765090291
-75.3731116882145,0.000838135711368338
-75.3638902474886,0.000850885618130883
-75.3546317848086,0.000863782975433486
-75.3453363873187,0.000876829280481496
-75.3360041425107,0.000890026033384789
-75.3266351382233,0.00090337473186282
-75.317229462641,0.000916876864670523
-75.3077872042938,0.000930533903463087
-75.2983084520556,0.000944347292752318
-75.2887932951443,0.00095831843752561
-75.2792418231199,0.00097244868799628
-75.2696541258847,0.000986739320825645
-75.2600302936816,0.00100119151599567
-75.2503704170939,0.0010158063283074
-75.240674587044,0.00103058465222349
-75.2309428947928,0.00104552717844864
-75.2211754319386,0.00106063434023255
-75.2113722904165,0.00107590624686426
-75.2015335624974,0.00109134260118027
-75.1916593407871,0.00110694259710356
-75.1817497182257,0.00112270479223883
-75.1718047880862,0.00113862694935044
-75.1618246439741,0.00115470583914139
-75.1518093798264,0.00117093699517728
-75.1417590899105,0.00118731441018944
-75.1316738688235,0.00120383016164573
-75.1215538114914,0.00122047395398561
-75.1113990131681,0.00123723256636228
-75.1012095694344,0.0012540891999554
-75.0909855761972,0.00127102273080534
-75.0807271296886,0.00128800689674429
-75.070434326465,0.00130500948509611
-75.0601072634062,0.00132199164469809
-75.0497460377144,0.00133890751837632
-75.0393507469136,0.00135570446245106
-75.028921488848,0.00137232414715498
-75.0184583616818,0.00138870475474796
-75.0079614638981,0.00140478426059696
-74.9974308942975,0.00142050442022602
-74.9868667519979,0.00143581473655992
-74.9762691364328,0.00145067555960266
-74.9656381473513,0.0014650596963483
-74.954973884816,0.00147895238163193
-74.9442764492033,0.0014923499243283
-74.9335459412013,0.00150525758792313
-74.9227824618097,0.00151768725574886
-74.9119861123386,0.00152965527016799
-74.9011569944072,0.00154118064427514
-74.8902952099433,0.00155228369727203
-74.8794008611821,0.00156298507881814
-74.8684740506655,0.00157330511156423
-74.8575148812408,0.00158326337541421
-74.8465234560598,0.00159287846601196
-74.8354998785779,0.00160216787368934
-74.8244442525534,0.0016111479426577
-74.8133566820459,0.00161983388160628
-74.8022372714159,0.00162823980566277
-74.7910861253236,0.00163637879613418
-74.7799033487277,0.00164426296903727
-74.7686890468849,0.00165190354661607
-74.7574433253483,0.00165931092821671
-74.7461662899671,0.00166649475834869
-74.7348580468849,0.00167346399072539
-74.7235187025392,0.00168022694770406
-74.7121483636604,0.0016867913749431
-74.7007471372703,0.00169316449134211
-74.6893151306816,0.00169935303447363
-74.6778524514967,0.00170536330179613
-74.6663592076068,0.00171120118797317
-74.6548355071905,0.00171687221863336
-74.6432814587135,0.00172238158089934
-74.6316971709267,0.00172773415099663
-74.6200827528659,0.00173293451923237
-74.6084383138505,0.00173798701260952
-74.5967639634823,0.00174289571531881
-74.5850598116448,0.00174766448732597
-74.5733259685018,0.001752296981251
-74.5615625444968,0.00175679665771465
-74.5497696503517,0.00176116679930952
-74.5379473970656,0.00176541052333524
-74.5260958959141,0.00176953079342304
-74.514215258448,0.00177353043016067
-74.5023055964924,0.00177741212081685
-74.4903670221455,0.00178117842825357
-74.4783996477779,0.00178483179910511
-74.466403586031,0.00178837457129408
-74.4543789498162,0.00179180898094716
-74.4423258523141,0.00179513716876676
-74.4302444069729,0.00179836118590909
-74.4181347275079,0.00180148299941327
-74.4059969279,0.00180450449722222
-74.3938311223947,0.00180742749283132
-74.3816374255012,0.00181025372959789
-74.3694159519913,0.00181298488474019
-74.3571668168981,0.00181562257305304
-74.3448901355152,0.0018181683503638
-74.3325860233954,0.00182062371674996
-74.3202545963496,0.00182299011953826
-74.3078959704459,0.00182526895610309
-74.2955102620084,0.00182746157647967
-74.2830975876162,0.00182956928580726
-74.270658064102,0.00183159334661538
-74.2581918085514,0.00183353498096482
-74.2456989383015,0.00183539537245496
-74.23317957094,0.00183717566810706
-74.2206338243039,0.00183887698013282
-74.2080618164786,0.00184050038759652
-74.1954636657966,0.00184204693797868
-74.1828394908365,0.00184351764864777
-74.1701894104219,0.00184491350824681
-74.15751354362,0.00184623547800079
-74.1448120097411,0.00184748449295017
-74.1320849283367,0.00184866146311554
-74.119332419199,0.00184976727459793
-74.1065546023595,0.00185080279061946
-74.0937515980879,0.00185176885250772
-74.0809235268909,0.00185266628062791
-74.0680705095112,0.00185349587526571
-74.0551926669263,0.00185425841746444
-74.0422901203473,0.00185495466981899
-74.029362991218,0.00185558537722944
-74.0164114012134,0.00185615126761674
-74.0034354722388,0.00185665305260266
-73.9904353264285,0.00185709142815638
-73.977411086145,0.00185746707520944
-73.9643628739773,0.0018577806602411
-73.9512908127402,0.00185803283583578
-73.9381950254728,0.00185822424121397
-73.9250756354378,0.00185835550273849
-73.9119327661198,0.00185842723439726
-73.8987665412245,0.00185844003826379
-73.8855770846774,0.00185839450493694
-73.8723645206227,0.00185829121396068
-73.8591289734221,0.00185813073422533
-73.8458705676536,0.00185791362435092
-73.8325894281105,0.00185764043305384
-73.8192856797997,0.00185731169949764
-73.8059594479413,0.00185692795362858
-73.7926108579668,0.00185648971649709
-73.7792400355183,0.00185599750056547
-73.765847106447,0.00185545181000283
-73.7524321968123,0.00185485314096771
-73.7389954328803,0.00185420198187906
-73.7255369411232,0.00185349881367619
-73.7120568482172,0.00185274411006821
-73.6985552810422,0.00185193833777334
-73.68503236668,0.00185108195674875
-73.6714882324136,0.00185017542041127
-73.6579230057253,0.00184921917584949
-73.6443368142964,0.00184821366402757
-73.6307297860052,0.00184715931998108
-73.6171020489262,0.00184605657300542
-73.6034537313289,0.00184490584683703
-73.5897849616765,0.0018437075598277
-73.5760958686246,0.00184246212511231
-73.5623865810202,0.00184116995077047
-73.5486572279004,0.00183983143998188
-73.5349079384909,0.00183844699117622
-73.5211388422054,0.00183701699817738
-73.5073500686439,0.00183554185034254
-73.4935417475915,0.00183402193269614
-73.4797140090174,0.00183245762605909
-73.4658669830736,0.0018308493071734
-73.4520008000935,0.00182919734882219
-73.438115590591,0.00182750211994571
-73.4242114852589,0.0018257639857531
-73.4102886149679,0.00182398330783035
-73.3963471107654,0.00182216044424438
-73.3823871038742,0.00182029574964366
-73.3684087256911,0.00181838957535535
-73.354412107786,0.00181644226947893
-73.3403973819003,0.0018144541769769
-73.3263646799461,0.00181242563976221
-73.3123141340044,0.00181035699678282
-73.2982458763244,0.00180824858410339
-73.2841600393218,0.00180610073498421
-73.2700567555778,0.0018039137799576
-73.2559361578381,0.0018016880469016
-73.241798379011,0.0017994238611114
-73.2276435521666,0.00179712154536826
-73.2134718105357,0.00179478142000624
-73.1992832875079,0.0017924038029768
-73.1850781166312,0.00178998900991112
-73.17085643161,0.00178753735418057
-73.1566183663041,0.00178504914695513
-73.1423640547278,0.00178252469725984
-73.1280936310479,0.00177996431202965
-73.1138072295833,0.00177736829616221
-73.0995049848028,0.00177473695256924
-73.0851870313247,0.00177207058222609
-73.0708535039151,0.0017693694842197
-73.0565045374865,0.00176663395579508
-73.0421402670969,0.00176386429240037
-73.0277608279483,0.00176106078773034
-73.0133663553853,0.00175822373376853
-72.9989569848944,0.00175535342082807
-72.9845328521019,0.00175245013759129
-72.9700940927733,0.0017495141711479
-72.9556408428117,0.00174654580703204
-72.9411732382566,0.00174354532925823
-72.9266914152826,0.00174051302035601
-72.9121955101981,0.00173744916140362
-72.8976856594441,0.00173435403206057
-72.8831619995929,0.00173122791059914
-72.8686246673466,0.00172807107393491
-72.8540737995362,0.00172488379765629
-72.83950953312,0.00172166635605318
-72.8249320051824,0.00171841902214462
-72.8103413529326,0.00171514206770561
-72.7957377137034,0.00171183576329304
-72.7811212249499,0.0017085003782708
-72.766492024248,0.00170513618083412
-72.7518502492933,0.00170174343803308
-72.7371960378998,0.00169832241579533
-72.7225295279984,0.00169487337894812
-72.707850857636,0.00169139659123964
-72.6931601649738,0.00168789231535958
-72.6784575882862,0.00168436081295907
-72.6637432659595,0.00168080234466992
-72.6490173364904,0.0016772171701233
-72.634279938485,0.00167360554796774
-72.6195312106573,0.00166996773588646
-72.604771291828,0.00166630399061431
-72.590000320923,0.00166261456795392
-72.5752184369723,0.0016588997227914
-72.5604257791087,0.00165515970911162
-72.5456224865662,0.00165139478001266
-72.5308086986792,0.00164760518772008
-72.5159845548806,0.00164379118360051
-72.5011501947009,0.00163995301817473
-72.4863057577668,0.00163609094113045
-72.4714513837998,0.00163220520133447
-72.4565872126148,0.00162829604684447
-72.4417133841191,0.00162436372492042
-72.4268300383109,0.0016204084820354
-72.4119373152778,0.00161643056388619
-72.397035355196,0.00161243021540342
-72.3821242983282,0.00160840768076122
-72.367204285023,0.00160436320338664
-72.3522754557133,0.00160029702596864
-72.3373379509149,0.00159620939046668
-72.3223919112253,0.00159210053811906
-72.3074374773223,0.00158797070945081
-72.2924747899627,0.00158382014428134
-72.2775039899811,0.00157964908173173
-72.2625252182883,0.00157545776023174
-72.2475386158702,0.00157124641752641
-72.2325443237864,0.00156701529068249
-72.2175424831689,0.00156276461609453
-72.2025332352208,0.00155849462949068
-72.1875167212148,0.00155420556593819
-72.1724930824921,0.00154989765984874
-72.1574624604608,0.00154557114498337
-72.142424996595,0.00154122625445729
-72.1273808324329,0.00153686322074434
-72.1123301095759,0.00153248227568124
-72.0972729696872,0.00152808365047166
-72.0822095544903,0.00152366757568997
-72.0671400057679,0.00151923428128483
-72.0520644653602,0.00151478399658253
-72.036983075164,0.00151031695029017
-72.021895977131,0.00150583337049853
-72.0068033132668,0.00150133348468483
-71.9917052256293,0.00149681751971531
-71.9766018563274,0.00149228570184749
-71.9614933475199,0.00148773825673238
-71.9463798414136,0.00148317540941645
-71.9312614802628,0.00147859738434343
-71.9161384063671,0.00147400440535591
-71.9010107620708,0.00146939669569683
-71.8858786897609,0.00146477447801078
-71.8707423318663,0.00146013797434506
-71.8556018308562,0.00145548740615078
-71.8404573292387,0.00145082299428356
-71.8253089695596,0.0014461449590043
-71.810156894401,0.00144145351997971
-71.7950012463802,0.00143674889628264
-71.7798421681477,0.00143203130639239
-71.7646798023867,0.00142730096819488
-71.749514291811,0.00142255809898256
-71.7343457791642,0.00141780291545432
-71.7191744072183,0.00141303563371527
-71.7040003187718,0.00140825646927633
-71.6888236566491,0.00140346563705379
-71.6736445636986,0.00139866335136865
-71.658463182792,0.00139384982594598
-71.6432796568219,0.00138902527391406
-71.6280941287017,0.00138418990780354
-71.6129067413632,0.00137934393954629
-71.5977176377559,0.00137448758047442
-71.5825269608455,0.001369621041319
-71.5673348536123,0.00136474453220878
-71.5521414590504,0.0013598582626688
-71.5369469201657,0.00135496244161888
-71.5217513799749,0.00135005727737213
-71.5065549815044,0.00134514297763323
-71.4913578677884,0.00134021974949676
-71.4761601818678,0.00133528779944533
-71.4609620667893,0.00133034733334781
-71.445763665603,0.00132539855645728
-71.4305651213623,0.0013204416734091
-71.4153665771216,0.00131547688821875
-71.4001681759354,0.00131050440427971
-71.3849700608568,0.00130552442436127
-71.3697723749363,0.00130053715060621
-71.3545752612203,0.0012955427845285
-71.3393788627498,0.00129054152701086
-71.324183322559,0.00128553357830239
-71.3089887836743,0.00128051913801598
-71.2937953891124,0.00127549840512581
-71.2786032818792,0.00127047157796475
-71.2634126049688,0.00126543885422168
-71.2482235013615,0.00126040043093883
-71.233036114023,0.00125535650450898
-71.2178505859028,0.00125030727067278
-71.2026670599327,0.00124525292451579
-71.187485679026,0.00124019366046575
-71.1723065860756,0.00123512967228959
-71.1571299239529,0.00123006115309054
-71.1419558355064,0.00122498829530514
-71.1267844635604,0.00121991129070026
-71.1116159509137,0.00121483033037003
-71.096450440338,0.00120974560473282
-71.081288074577,0.00120465730352813
-71.0661289963445,0.00119956561581345
-71.0509733483236,0.00119447072996118
-71.0358212731651,0.00118937283365541
-71.020672913486,0.00118427211388876
-71.0055284118685,0.00117916875695915
-70.9903879108584,0.00117406294846661
-70.9752515529638,0.00116895487330999
-70.9601194806539,0.00116384471568374
-70.9449918363575,0.0011587326590746
-70.9298687624619,0.00115361888625833
-70.9147504013111,0.00114850357929639
-70.8996368952048,0.00114338691953264
-70.8845283863972,0.00113826908758999
-70.8694250170954,0.00113315026336711
-70.8543269294579,0.00112803062603502
-70.8392342655937,0.0011229103540338
-70.8241471675607,0.00111778962506918
-70.8090657773645,0.00111266861610922
-70.7939902369568,0.00110754750338094
-70.7789206882344,0.00110242646236692
-70.7638572730375,0.00109730566780197
-70.7488001331488,0.00109218529366972
-70.7337494102918,0.0010870655131993
-70.7187052461297,0.00108194649886193
-70.7036677822638,0.00107682842236756
-70.6886371602326,0.00107171145466152
-70.6736135215098,0.00106659576592118
-70.6585970075038,0.00106148152555256
-70.6435877595557,0.00105636890218699
-70.6285859189383,0.00105125806367781
-70.6135916268545,0.00104614917709701
-70.5986050244364,0.00104104240873189
-70.5836262527436,0.00103593792408179
-70.568655452762,0.00103083588785476
-70.5536927654024,0.0010257364639643
-70.5387383314994,0.00102063981552604
-70.5237922918098,0.00101554610485452
-70.5088547870114,0.00101045549345992
-70.4939259577017,0.00100536814204483
-70.4790059443965,0.00100028421050102
-70.4640948875287,0.000995203857906259
-70.4491929274468,0.000990127242521128
-70.4343002044138,0.000985054521785825
-70.4194168586056,0.000979985852317051
-70.4045430301099,0.000974921389904864
-70.3896788589249,0.000969861289509562
-70.3748244849579,0.000964805705258616
-70.3599800480237,0.000959754790443589
-70.3451456878441,0.000954708697517091
-70.3303215440455,0.000949667578089763
-70.3155077561584,0.000944631582927271
-70.300704463616,0.000939600861947331
-70.2859118057524,0.000934575564216772
-70.2711299218017,0.000929555837948591
-70.2563589508967,0.000924541830499071
-70.2415990320674,0.0009195336883649
-70.2268503042397,0.000914531557180324
-70.2121129062343,0.000909535581714325
-70.1973869767652,0.00090454590586784
-70.1826726544384,0.000899562672670996
-70.1679700777508,0.000894586024280375
-70.1532793850886,0.000889616101976316
-70.1386007147263,0.000884653046160227
-70.1239342048249,0.000879696996351964
-70.1092799934314,0.000874748091187202
-70.0946382184767,0.000869806468414871
-70.0800090177747,0.000864872264894592
-70.0653925290212,0.000859945616594181
-70.0507888897921,0.000855026658587147
-70.0361982375423,0.000850115525050266
-70.0216207096047,0.000845212349261146
-70.0070564431885,0.000840317263595856
-69.9925055753781,0.000835430399526585
-69.9779682431318,0.000830551887619327
-69.9634445832806,0.000825681857531608
-69.9489347325266,0.000820820438010242
-69.9344388274421,0.000815967756889135
-69.9199570044681,0.000811123941087118
-69.905489399913,0.000806289116605816
-69.8910361499514,0.000801463408527559
-69.8765973906228,0.00079664694101333
-69.8621732578303,0.000791839837300743
-69.8477638873393,0.000787042219702071
-69.8333694147764,0.000782254209602311
-69.8189899756278,0.000777475927457277
-69.8046257052382,0.000772707492791742
-69.7902767388096,0.00076794902419762
-69.7759432113999,0.000763200639332184
-69.7616252579219,0.00075846245491633
-69.7473230131414,0.000753734586732863
-69.7330366116768,0.000749017149624853
-69.7187661879969,0.000744310257494011
-69.7045118764206,0.000739614023299108
-69.6902738111147,0.000734928559054447
-69.6760521260935,0.000730253975828357
-69.6618469552168,0.000725590383741753
-69.647658432189,0.000720937891966718
-69.6334866905581,0.000716296608725136
-69.6193318637137,0.00071166664128737
-69.6051940848866,0.000707048095970973
-69.5910734871468,0.000702441078139454
-69.5769702034029,0.000697845692201074
-69.5628843664003,0.000693262041607697
-69.5488161087203,0.00068869022885368
-69.5347655627786,0.000684130355474801
-69.5207328608243,0.000679582522047238
-69.5067181349387,0.000675046828186588
-69.4927215170336,0.000670523372546932
-69.4787431388505,0.000666012252819945
-69.4647831319593,0.000661513565734043
-69.4508416277568,0.000657027407053581
-69.4369187574658,0.000652553871578097
-69.4230146521337,0.000648093053141593
-69.4091294426311,0.000643645044611865
-69.3952632596511,0.00063920993788988
-69.3814162337072,0.000634787823909192
-69.3675884951332,0.000630378792635402
-69.3537801740808,0.000625982933065677
-69.3399914005192,0.000621600333228291
-69.3262223042338,0.00061723108018223
-69.3124730148243,0.000612875260016833
-69.2987436617045,0.000608532957851482
-69.2850343741001,0.000604204257835328
-69.2713452810482,0.000599889243147079
-69.2576765113958,0.000595587995994815
-69.2440281937985,0.000591300597615857
-69.2304004567195,0.000587027128276684
-69.2167934284283,0.000582767667272888
-69.2032072369994,0.000578522292929175
-69.1896420103111,0.00057429108259942
-69.1760978760447,0.000570074112666751
-69.1625749616825,0.000565871458543695
-69.1490733945075,0.000561683194672355
-69.1355933016015,0.000557509394524643
-69.1221348098443,0.00055335013060255
-69.1086980459124,0.000549205474438459
-69.0952831362777,0.00054507549659552
-69.0818902072064,0.000540960266668043
-69.0685193847579,0.000536859853281958
-69.0551707947834,0.000532774324095309
-69.041844562925,0.000528703745798793
-69.0285408146142,0.000524648184116349
-69.015259675071,0.000520607703805783
-69.0020012693026,0.000516582368659447
-68.988765722102,0.000512572241504948
-68.9755531580473,0.000508577384205922
-68.9623637015002,0.000504597857662826
-68.9491974766049,0.000500633721813799
-68.9360546072869,0.000496685035635548
-68.9229352172519,0.00049275185714429
-68.9098394299845,0.000488834243396726
-68.8967673687474,0.00048493225049107
-68.8837191565797,0.000481045933568115
-68.8706949162962,0.000477175346812338
-68.8576947704859,0.000473320543453057
-68.8447188415113,0.000469481575765623
-68.8317672515067,0.00046565849507266
-68.8188401223774,0.000461851351745349
-68.8059375757984,0.000458060195204741
-68.7930597332135,0.000454285073923128
-68.7802067158338,0.000450526035425451
-68.7673786446368,0.000446783126290742
-68.7545756403652,0.00044305639215362
-68.7417978235257,0.000439345877705816
-68.729045314388,0.000435651626697747
-68.7163182329836,0.000431973681940134
-68.7036166991047,0.000428312085305649
-68.6909408323028,0.000424666877730618
-68.6782907518882,0.000421038099216745
-68.6656665769281,0.00041742578883289
-68.6530684262461,0.000413829984716893
-68.6404964184208,0.000410250724077421
-68.6279506717847,0.000406688043195857
-68.6154313044232,0.000403141977428245
-68.6029384341733,0.000399612561207255
-68.5904721786227,0.000396099828044195
-68.5780326551085,0.000392603810531064
-68.5656199807163,0.000389124540342634
-68.5532342722788,0.000385662048238588
-68.5408756463751,0.000382216364065663
-68.5285442193293,0.000378787516759878
-68.5162401072094,0.000375375534348747
-68.5039634258265,0.000371980443953577
-68.4917142907334,0.00036860227179177
-68.4794928172235,0.000365241043179167
-68.46729912033,0.000361896782532447
-68.4551333148247,0.00035856951337154
-68.4429955152168,0.00035525925832209
-68.4308858357518,0.000351966039117936
-68.4188043904106,0.000348689876603654
-68.4067512929085,0.000345430790737113
-68.3947266566937,0.000342188800592072
-68.3827305949468,0.00033896392436082
-68.3707632205791,0.000335756179356834
-68.3588246462323,0.000332565582017477
-68.3469149842767,0.000329392147906738
-68.3350343468106,0.000326235891717993
-68.3231828456591,0.000323096827276812
-68.311360592373,0.000319974967543779
-68.2995676982278,0.000316870324617368
-68.2878042742229,0.000313782909736836
-68.2760704310799,0.000310712733285141
-68.2643662792424,0.000307659804791916
-68.2526919288742,0.000304624132936449
-68.2410474898587,0.000301605725550706
-68.229433071798,0.000298604589622391
-68.2178487840112,0.000295620731298012
-68.2062947355341,0.000292654155886001
-68.1947710351179,0.000289704867859858
-68.183277791228,0.00028677287086131
-68.1718151120431,0.000283858167703523
-68.1603831054544,0.00028096076037432
-68.1489818790643,0.000278080650039434
-68.1376115401855,0.000275217837045802
-68.1262721958398,0.000272372320924859
-68.1149639527576,0.000269544100395899
-68.1036869173764,0.000266733173369414
-68.0924411958398,0.000263939536950504
-68.0812268939969,0.000261163187442276
-68.0700441174011,0.000258404120349312
-68.0588929713087,0.000255662330381117
-68.0477735606788,0.000252937811455614
-68.0366859901713,0.000250230556702671
-68.0256303641468,0.000247540558467641
-68.0146067866649,0.000244867808314916
-68.0036153614839,0.000242212297031539
-67.9926561920591,0.0002395740146308
-67.9817293815426,0.000236952950355887
-67.9708350327814,0.000234349092683532
-67.9599732483175,0.0002317624293277
-67.9491441303861,0.000229192947243295
-67.9383477809149,0.000226640632629883
-67.9275843015234,0.000224105470935435
-67.9168537935214,0.000221587446860097
