y_25,Sigma_C_post_25,y_27,Sigma_C_post_27
-242.496248124062,-7884484.89619409,-242.496248124062,-7937392.79648403
-242.246123061531,-7886236.40263517,-242.246123061531,-7939296.83614625
-241.995997999,-7887998.1900416,-241.995997999,-7941211.88659663
-241.745872936468,-7889770.32751825,-241.745872936468,-7943138.0220035
-241.495747873937,-7891552.88479447,-241.495747873937,-7945075.31720666
-241.245622811406,-7893345.93223126,-241.245622811406,-7947023.84772507
-240.995497748874,-7895149.54082857,-240.995497748874,-7948983.68976468
-240.745372686343,-7896963.78223271,-240.745372686343,-7950954.92022645
-240.495247623812,-7898788.72874377,-240.495247623812,-7952937.61671436
-240.245122561281,-7900624.45332335,-240.245122561281,-7954931.85754366
-239.994997498749,-7902471.02960214,-239.994997498749,-7956937.72174909
-239.744872436218,-7904328.53188782,-239.744872436218,-7958955.28909338
-239.494747373687,-7906197.035173,-239.494747373687,-7960984.64007578
-239.244622311156,-7908076.61514318,-239.244622311156,-7963025.85594063
-238.994497248624,-7909967.348185,-238.994497248624,-7965079.01868629
-238.744372186093,-7911869.31139454,-238.744372186093,-7967144.21107399
-238.494247123562,-7913782.58258559,-238.494247123562,-7969221.51663685
-238.244122061031,-7915707.24029829,-238.244122061031,-7971311.01968907
-237.993996998499,-7917643.36380776,-237.993996998499,-7973412.80533532
-237.743871935968,-7919591.03313285,-237.743871935968,-7975526.95948008
-237.493746873437,-7921550.32904499,-237.493746873437,-7977653.56883725
-237.243621810905,-7923521.33307736,-237.243621810905,-7979792.72093994
-236.993496748374,-7925504.1275339,-236.993496748374,-7981944.50415028
-236.743371685843,-7927498.79549872,-236.743371685843,-7984109.00766943
-236.493246623312,-7929505.42084547,-236.493246623312,-7986286.32154778
-236.24312156078,-7931524.08824696,-236.24312156078,-7988476.53669526
-235.992996498249,-7933554.88318486,-235.992996498249,-7990679.74489177
-235.742871435718,-7935597.89195956,-235.742871435718,-7992896.03879784
-235.492746373187,-7937653.2017002,-235.492746373187,-7995125.51196542
-235.242621310655,-7939720.90037481,-235.242621310655,-7997368.25884878
-234.992496248124,-7941801.07680064,-234.992496248124,-7999624.37481567
-234.742371185593,-7943893.82065464,-234.742371185593,-8001893.95615859
-234.492246123062,-7945999.22248405,-234.492246123062,-8004177.10010618
-234.24212106053,-7948117.37371724,-234.24212106053,-8006473.90483493
-233.991995997999,-7950248.36667463,-233.991995997999,-8008784.46948093
-233.741870935468,-7952392.29457982,-233.741870935468,-8011108.89415185
-233.491745872937,-7954549.2515709,-233.491745872937,-8013447.27993911
-233.241620810405,-7956719.33271188,-233.241620810405,-8015799.72893024
-232.991495747874,-7958902.63400435,-232.991495747874,-8018166.3442214
-232.741370685343,-7961099.25239933,-232.741370685343,-8020547.22993014
-232.491245622811,-7963309.28580924,-232.491245622811,-8022942.49120831
-232.24112056028,-7965532.83312005,-232.24112056028,-8025352.2342552
-231.990995497749,-7967769.99420378,-231.990995497749,-8027776.56633087
-231.740870435218,-7970020.86993094,-231.740870435218,-8030215.59576971
-231.490745372686,-7972285.56218339,-231.490745372686,-8032669.43199418
-231.240620310155,-7974564.1738673,-231.240620310155,-8035138.18552882
-230.990495247624,-7976856.80892628,-230.990495247624,-8037621.96801438
-230.740370185093,-7979163.5723548,-230.740370185093,-8040120.89222231
-230.490245122561,-7981484.57021178,-230.490245122561,-8042635.07206935
-230.24012006003,-7983819.90963442,-230.24012006003,-8045164.62263246
-229.989994997499,-7986169.69885217,-229.989994997499,-8047709.66016389
-229.739869934968,-7988534.04720108,-229.739869934968,-8050270.30210657
-229.489744872436,-7990913.06513821,-229.489744872436,-8052846.66710975
-229.239619809905,-7993306.86425637,-229.239619809905,-8055438.87504475
-228.989494747374,-7995715.55729908,-228.989494747374,-8058047.04702119
-228.739369684842,-7998139.25817579,-228.739369684842,-8060671.30540329
-228.489244622311,-8000578.08197728,-228.489244622311,-8063311.7738266
-228.23911955978,-8003032.14499137,-228.23911955978,-8065968.57721476
-227.988994497249,-8005501.56471893,-227.988994497249,-8068641.84179688
-227.738869434717,-8007986.45988998,-227.738869434717,-8071331.69512482
-227.488744372186,-8010486.95048029,-227.488744372186,-8074038.2660911
-227.238619309655,-8013003.15772806,-227.238619309655,-8076761.68494691
-226.988494247124,-8015535.20415097,-226.988494247124,-8079502.08332038
-226.738369184592,-8018083.21356348,-226.738369184592,-8082259.59423536
-226.488244122061,-8020647.31109446,-226.488244122061,-8085034.35213027
-226.23811905953,-8023227.62320506,-226.23811905953,-8087826.4928775
-225.987993996999,-8025824.27770689,-225.987993996999,-8090636.15380289
-225.737868934467,-8028437.40378058,-225.737868934467,-8093463.4737058
-225.487743871936,-8031067.1319945,-225.487743871936,-8096308.59287924
-225.237618809405,-8033713.59432399,-225.237618809405,-8099171.65313062
-224.987493746873,-8036376.92417073,-224.987493746873,-8102052.79780263
-224.737368684342,-8039057.25638256,-224.737368684342,-8104952.17179457
-224.487243621811,-8041754.72727364,-224.487243621811,-8107869.92158409
-224.23711855928,-8044469.47464483,-224.23711855928,-8110806.19524918
-223.986993496748,-8047201.6378046,-223.986993496748,-8113761.14249067
-223.736868434217,-8049951.35759015,-223.736868434217,-8116734.914655
-223.486743371686,-8052718.77638897,-223.486743371686,-8119727.66475747
-223.236618309155,-8055504.03816078,-223.236618309155,-8122739.54750589
-222.986493246623,-8058307.28845979,-222.986493246623,-8125770.71932456
-222.736368184092,-8061128.67445745,-222.736368184092,-8128821.33837877
-222.486243121561,-8063968.3449654505,-222.486243121561,-8131891.56459963
-222.23611805903,-8066826.45045932,-222.23611805903,-8134981.5597095
-221.985992996498,-8069703.14310225,-221.985992996498,-8138091.48724765
-221.735867933967,-8072598.57676945,-221.735867933967,-8141221.5125965
-221.485742871436,-8075512.90707295,-221.485742871436,-8144371.80300839
-221.235617808904,-8078446.29138676,-221.235617808904,-8147542.52763271
-220.985492746373,-8081398.88887255,-220.985492746373,-8150733.8575435
-220.735367683842,-8084370.86050574,-220.735367683842,-8153945.96576769
-220.485242621311,-8087362.36910213,-220.485242621311,-8157179.02731371
-220.235117558779,-8090373.57934494,-220.235117558779,-8160433.21920065
-219.984992496248,-8093404.65781236,-219.984992496248,-8163708.72048804
-219.734867433717,-8096455.77300565,-219.734867433717,-8167005.71230605
-219.484742371186,-8099527.09537767,-219.484742371186,-8170324.37788628
-219.234617308654,-8102618.79736198,-219.234617308654,-8173664.90259314
-218.984492246123,-8105731.05340252,-218.984492246123,-8177027.47395584
-218.734367183592,-8108864.03998372,-218.734367183592,-8180412.28170083
-218.484242121061,-8112017.93566129,-218.484242121061,-8183819.51778502
-218.234117058529,-8115192.92109351,-218.234117058529,-8187249.37642951
-217.983991995998,-8118389.1790731,-217.983991995998,-8190702.05415394
-217.733866933467,-8121606.89455973,-217.733866933467,-8194177.74981154
-217.483741870936,-8124846.25471316,-217.483741870936,-8197676.66462486
-217.233616808404,-8128107.44892686,-217.233616808404,-8201199.00222204
-216.983491745873,-8131390.66886249,-216.983491745873,-8204744.96867393
-216.733366683342,-8134696.10848481,-216.733366683342,-8208314.77253181
-216.48324162081,-8138023.96409744,-216.48324162081,-8211908.62486585
-216.233116558279,-8141374.43437918,-216.233116558279,-8215526.73930435
-215.982991495748,-8144747.72042106,-215.982991495748,-8219169.33207368
-215.732866433217,-8148144.02576421,-215.732866433217,-8222836.62203903
-215.482741370685,-8151563.55643819,-215.482741370685,-8226528.83074586
-215.232616308154,-8155006.52100046,-215.232616308154,-8230246.18246237
-214.982491245623,-8158473.1305762,-214.982491245623,-8233988.90422246
-214.732366183092,-8161963.59889926,-214.732366183092,-8237757.22586991
-214.48224112056,-8165478.14235366,-214.48224112056,-8241551.38010312
-214.232116058029,-8169016.98001607,-214.232116058029,-8245371.6025209
-213.981990995498,-8172580.33369909,-213.981990995498,-8249218.13166912
-213.731865932966,-8176168.42799527,-213.731865932966,-8253091.20908825
-213.481740870435,-8179781.49032223,-213.481740870435,-8256991.07936196
-213.231615807904,-8183419.75096848,-213.231615807904,-8260917.99016654
-212.981490745373,-8187083.44314027,-212.981490745373,-8264872.19232144
-212.731365682841,-8190772.80300939,-212.731365682841,-8268853.93984077
-212.48124062031,-8194488.0697618,-212.48124062031,-8272863.48998584
-212.231115557779,-8198229.48564749,-212.231115557779,-8276901.10331881
-211.980990495248,-8201997.29603109,-211.980990495248,-8280967.04375737
-211.730865432716,-8205791.74944376,-211.730865432716,-8285061.57863063
-211.480740370185,-8209613.09763593,-211.480740370185,-8289184.97873607
-211.230615307654,-8213461.59563132,-211.230615307654,-8293337.5183977
-210.980490245123,-8217337.50178191,-210.980490245123,-8297519.47552547
-210.730365182591,-8221241.07782419,-210.730365182591,-8301731.13167582
-210.48024012006,-8225172.58893654,-210.48024012006,-8305972.77211364
-210.230115057529,-8229132.30379774,-210.230115057529,-8310244.68587536
-209.979989994998,-8233120.49464684,-209.979989994998,-8314547.16583349
-209.729864932466,-8237137.43734418,-209.729864932466,-8318880.50876248
-209.479739869935,-8241183.41143383,-209.479739869935,-8323245.01540604
-209.229614807404,-8245258.7002072,-209.229614807404,-8327640.99054576
-208.979489744872,-8249363.59076816,-208.979489744872,-8332068.74307134
-208.729364682341,-8253498.3740995,-208.729364682341,-8336528.58605226
-208.47923961981,-8257663.34513078,-208.47923961981,-8341020.83681105
-208.229114557279,-8261858.80280778,-208.229114557279,-8345545.81699805
-207.978989494747,-8266085.05016329,-207.978989494747,-8350103.85266791
-207.728864432216,-8270342.39438959,-207.728864432216,-8354695.27435773
-207.478739369685,-8274631.14691242,-207.478739369685,-8359320.41716681
-207.228614307154,-8278951.62346673,-207.228614307154,-8363979.62083838
-206.978489244622,-8283304.14417389,-206.978489244622,-8368673.22984294
-206.728364182091,-8287689.03362076,-206.728364182091,-8373401.59346348
-206.47823911956,-8292106.6209406,-206.47823911956,-8378165.06588282
-206.228114057029,-8296557.23989553,-206.228114057029,-8382964.00627252
-205.977988994497,-8301041.22896115,-205.977988994497,-8387798.77888418
-205.727863931966,-8305558.93141288,-205.727863931966,-8392669.75314261
-205.477738869435,-8310110.69541431,-205.477738869435,-8397577.30374108
-205.227613806903,-8314696.87410758,-205.227613806903,-8402521.8107389
-204.977488744372,-8319317.82570585,-204.977488744372,-8407503.65966112
-204.727363681841,-8323973.91358788,-204.727363681841,-8412523.2416006
-204.47723861931,-8328665.50639476,-204.47723861931,-8417580.9533223
-204.227113556778,-8333392.97812896,-204.227113556778,-8422677.19737027
-203.976988494247,-8338156.70825564,-203.976988494247,-8427812.3821768
-203.726863431716,-8342957.08180636,-203.726863431716,-8432986.92217441
-203.476738369185,-8347794.4894852,-203.476738369185,-8438201.23791036
-203.226613306653,-8352669.32777748,-203.226613306653,-8443455.75616382
-202.976488244122,-8357581.99906096,-202.976488244122,-8448750.91006597
-202.726363181591,-8362532.91171968,-202.726363181591,-8454087.13922282
-202.47623811906,-8367522.48026074,-202.47623811906,-8459464.88984111
-202.226113056528,-8372551.12543359,-202.226113056528,-8464884.61485715
-201.975987993997,-8377619.27435248,-201.975987993997,-8470346.7740688
-201.725862931466,-8382727.36062171,-201.725862931466,-8475851.83427076
-201.475737868935,-8387875.82446404,-201.475737868935,-8481400.26939298
-201.225612806403,-8393065.1128522,-201.225612806403,-8486992.56064269
-200.975487743872,-8398295.67964373,-200.975487743872,-8492629.19664978
-200.725362681341,-8403567.98571903,-200.725362681341,-8498310.67361586
-200.475237618809,-8408882.49912298,-200.475237618809,-8504037.49546698
-200.225112556278,-8414239.69521003,-200.225112556278,-8509810.17401029
-199.974987493747,-8419640.05679302,-199.974987493747,-8515629.22909452
-199.724862431216,-8425084.07429561,-199.724862431216,-8521495.18877457
-199.474737368684,-8430572.24590884,-199.474737368684,-8527408.58948035
-199.224612306153,-8436105.07775139,-199.224612306153,-8533369.97618979
-198.974487243622,-8441683.0840342,-198.974487243622,-8539379.90260648
-198.724362181091,-8447306.78722924,-198.724362181091,-8545438.93134171
-198.474237118559,-8452976.71824261,-198.474237118559,-8551547.63410137
-198.224112056028,-8458693.41659224,-198.224112056028,-8557706.5918777
-197.973986993497,-8464457.43059019,-197.973986993497,-8563916.39514596
-197.723861930965,-8470269.31752988,-197.723861930965,-8570177.6440665
-197.473736868434,-8476129.64387796,-197.473736868434,-8576490.94869188
-197.223611805903,-8482038.98547172,-197.223611805903,-8582856.92917985
-196.973486743372,-8487997.9277214,-196.973486743372,-8589276.2160117
-196.72336168084,-8494007.06581819,-196.72336168084,-8595749.45021677
-196.473236618309,-8500067.00494773,-196.473236618309,-8602277.28360279
-196.223111555778,-8506178.36050945,-196.223111555778,-8608860.37899269
-195.972986493247,-8512341.75834191,-195.972986493247,-8615499.41046771
-195.722861430715,-8518557.83495426,-195.722861430715,-8622195.06361728
-195.472736368184,-8524827.23776431,-195.472736368184,-8628948.03579591
-195.222611305653,-8531150.62534285,-195.222611305653,-8635759.0363869
-194.972486243122,-8537528.66766517,-194.972486243122,-8642628.7870738
-194.72236118059,-8543962.04636936,-194.72236118059,-8649558.02211917
-194.472236118059,-8550451.4550221,-194.472236118059,-8656547.4886515
-194.222111055528,-8556997.59939182,-194.222111055528,-8663597.94695998
-193.971985992997,-8563601.19772984,-193.971985992997,-8670710.17079799
-193.721860930465,-8570262.9810594,-193.721860930465,-8677884.94769504
-193.471735867934,-8576983.69347321,-193.471735867934,-8685123.07927788
-193.221610805403,-8583764.09243947,-193.221610805403,-8692425.38160094
-192.971485742871,-8590604.949117,-192.971485742871,-8699792.68548632
-192.72136068034,-8597507.04867946,-192.72136068034,-8707225.83687383
-192.471235617809,-8604471.19064928,-192.471235617809,-8714725.69718143
-192.221110555278,-8611498.18924142,-192.221110555278,-8722293.14367626
-191.970985492746,-8618588.8737175,-191.970985492746,-8729929.06985688
-191.720860430215,-8625744.08875044,-191.720860430215,-8737634.38584691
-191.470735367684,-8632964.69480032,-191.470735367684,-8745410.01880071
-191.220610305153,-8640251.56850146,-191.220610305153,-8753256.91332122
-190.970485242621,-8647605.60306152,-190.970485242621,-8761176.03189076
-190.72036018009,-8655027.70867283,-190.72036018009,-8769168.35531507
-190.470235117559,-8662518.81293641,-190.470235117559,-8777234.88318098
-190.220110055028,-8670079.86129932,-190.220110055028,-8785376.63432855
-189.969984992496,-8677711.81750566,-189.969984992496,-8793594.6473379
-189.719859929965,-8685415.66406177,-189.719859929965,-8801889.98103141
-189.469734867434,-8693192.40271628,-189.469734867434,-8810263.7149919
-189.219609804902,-8701043.05495548,-189.219609804902,-8818716.95009746
-188.969484742371,-8708968.66251458,-188.969484742371,-8827250.80907325
-188.71935967984,-8716970.28790559,-188.71935967984,-8835866.43706145
-188.469234617309,-8725049.01496233,-188.469234617309,-8844565.0022096
-188.219109554777,-8733205.94940331,-188.219109554777,-8853347.69627826
-187.968984492246,-8741442.21941326,-187.968984492246,-8862215.73526874
-187.718859429715,-8749758.97624394,-187.718859429715,-8871170.36007181
-187.468734367184,-8758157.39483494,-187.468734367184,-8880212.83713781
-187.218609304652,-8766638.67445551,-187.218609304652,-8889344.45916963
-186.968484242121,-8775204.0393681,-186.968484242121,-8898566.545839
-186.71835917959,-8783854.73951452,-186.71835917959,-8907880.44452726
-186.468234117059,-8792592.05122561,-186.468234117059,-8917287.53109159
-186.218109054527,-8801417.27795556,-186.218109054527,-8926789.21065773
-185.967983991996,-8810331.75104172,-185.967983991996,-8936386.91844031
-185.717858929465,-8819336.83049103,-185.717858929465,-8946082.12059188
-185.467733866934,-8828433.90579433,-185.467733866934,-8955876.31508206
-185.217608804402,-8837624.39676943,-185.217608804402,-8965771.03260781
-184.967483741871,-8846909.75443457,-184.967483741871,-8975767.83753639
-184.71735867934,-8856291.46191316,-184.71735867934,-8985868.32888222
-184.467233616808,-8865771.03537162,-184.467233616808,-8996074.14131938
-184.217108554277,-8875350.02499124,-184.217108554277,-9006386.94623098
-183.966983491746,-8885030.01597615,-183.966983491746,-9016808.45279734
-183.716858429215,-8894812.62959847,-183.716858429215,-9027340.40912448
-183.466733366683,-8904699.52428262,-183.466733366683,-9037984.60341488
-183.216608304152,-8914692.39673054,-183.216608304152,-9048742.86518227
-182.966483241621,-8924792.98308947,-182.966483241621,-9059617.0665126
-182.71635817909,-8935003.06016456,-182.71635817909,-9070609.12337326
-182.466233116558,-8945324.4466781,-182.466233116558,-9081720.99697264
-182.216108054027,-8955759.0045776,-182.216108054027,-9092954.69517263
-181.965982991496,-8966308.64039521,-181.965982991496,-9104312.27395632
-181.715857928964,-8976975.30666064,-181.715857928964,-9115795.83895361
-181.465732866433,-8987761.00337026,-181.465732866433,-9127407.54702748
-181.215607803902,-8998667.77951503,-181.215607803902,-9139149.60792377
-180.965482741371,-9009697.73467026,-180.965482741371,-9151024.28598773
-180.715357678839,-9020853.02064997,-180.715357678839,-9163033.90195032
-180.465232616308,-9032135.84322911,-180.465232616308,-9175180.83478786
-180.215107553777,-9043548.46393728,-180.215107553777,-9187467.52365876
-179.964982491246,-9055093.20192695,-179.964982491246,-9199896.46992093
-179.714857428714,-9066772.43592068,-179.714857428714,-9212470.23923417
-179.464732366183,-9078588.60624055,-179.464732366183,-9225191.4637517
-179.214607303652,-9090544.21692472,-179.214607303652,-9238062.84440554
-178.964482241121,-9102641.83793517,-178.964482241121,-9251087.15329045
-178.714357178589,-9114884.10746169,-178.714357178589,-9264267.23615179
-178.464232116058,-9127273.73432683,-178.464232116058,-9277606.01498242
-178.214107053527,-9139813.50049751,-178.214107053527,-9291106.49073482
-177.963981990996,-9152506.26370892,-177.963981990996,-9304771.74615439
-177.713856928464,-9165354.96020654,-177.713856928464,-9318604.94874037
-177.463731865933,-9178362.60761312,-177.463731865933,-9332609.35384178
-177.213606803402,-9191532.30792716,-177.213606803402,-9346788.30789515
-176.96348174087,-9204867.25066032,-176.96348174087,-9361145.2518126
-176.713356678339,-9218370.71612167,-176.713356678339,-9375683.7245282
-176.463231615808,-9232046.07885688,-176.463231615808,-9390407.36671186
-176.213106553277,-9245896.81125131,-176.213106553277,-9405319.92466017
-175.962981490745,-9259926.48730648,-175.962981490745,-9420425.25437437
-175.712856428214,-9274138.78659998,-175.712856428214,-9435727.32583666
-175.462731365683,-9288537.49843955,-175.462731365683,-9451230.22749595
-175.212606303152,-9303126.52622304,-175.212606303152,-9466938.17097615
-174.96248124062,-9317909.8920164,-174.96248124062,-9482855.49601982
-174.712356178089,-9332891.741363,-174.712356178089,-9498986.67568165
-174.462231115558,-9348076.3483385,-174.462231115558,-9515336.32178721
-174.212106053027,-9363468.12086635,-174.212106053027,-9531909.19067305
-173.961980990495,-9379071.60631028,-173.961980990495,-9548710.18922601
-173.711855927964,-9394891.49736114,-173.711855927964,-9565744.38124046
-173.461730865433,-9410932.6382372,-173.461730865433,-9583016.99411396
-173.211605802901,-9427200.03121766,-173.211605802901,-9600533.42590285
-172.96148074037,-9443698.84353144,-172.96148074037,-9618299.25276152
-172.711355677839,-9460434.41462466,-172.711355677839,-9636320.23679069
-172.461230615308,-9477412.26383175,-172.461230615308,-9654602.33432148
-172.211105552776,-9494638.09847781,-172.211105552776,-9673151.70466536
-171.960980490245,-9512117.82244124,-171.960980490245,-9691974.71936115
-171.710855427714,-9529857.54520867,-171.710855427714,-9711077.97195356
-171.460730365183,-9547863.59145625,-171.460730365183,-9730468.28834039
-171.210605302651,-9566142.51119468,-171.210605302651,-9750152.73772847
-170.96048024012,-9584701.09051813,-170.96048024012,-9770138.64424169
-170.710355177589,-9603546.3630006,-170.710355177589,-9790433.59922843
-170.460230115058,-9622685.62178729,-170.460230115058,-9811045.47431948
-170.210105052526,-9642126.43243226,-170.210105052526,-9831982.43529194
-169.959979989995,-9661876.64653827,-169.959979989995,-9853252.95679952
-169.709854927464,-9681944.41626005,-169.709854927464,-9874865.83803531
-169.459729864932,-9702338.20973692,-169.459729864932,-9896830.21939816
-169.209604802401,-9723066.8275275,-169.209604802401,-9919155.60024146
-168.95947973987,-9744139.42012538,-168.95947973987,-9941851.85778919
-168.709354677339,-9765565.50664237,-168.709354677339,-9964929.26731303
-168.459229614807,-9787354.99475368,-168.459229614807,-9988398.52367229
-168.209104552276,-9809518.20200895,-168.209104552276,-10012270.764329
-167.958979489745,-9832065.8786228,-167.958979489745,-10036557.5939609
-167.708854427214,-9855009.23186979,-167.708854427214,-10061271.110807
-167.458729364682,-9878359.95222136,-167.458729364682,-10086423.9348945
-167.208604302151,-9902130.24137595,-167.208604302151,-10112029.2383107
-166.95847923962,-9926332.84234959,-166.95847923962,-10138100.7776998
-166.708354177089,-9950981.07181083,-166.708354177089,-10164652.9291835
-166.458229114557,-9976088.8548645,-166.458229114557,-10191700.7259265
-166.208104052026,-10001670.7625097,-166.208104052026,-10219259.8985908
-165.957978989495,-10027742.052023,-165.957978989495,-10247346.9189474
-165.707853926963,-10054318.7105449,-165.707853926963,-10275979.0469498
-165.457728864432,-10081417.5021791,-165.457728864432,-10305174.3815996
-165.207603801901,-10109056.018951,-165.207603801901,-10334951.9159807
-164.95747873937,-10137252.7360097,-164.95747873937,-10365331.5968765
-164.707353676838,-10166027.0715053,-164.707353676838,-10396334.3894362
-164.457228614307,-10195399.4516248,-164.457228614307,-10427982.3474126
-164.207103551776,-10225391.3813294,-164.207103551776,-10460298.6895572
-163.956978489245,-10256025.5214029,-163.956978489245,-10493307.8828313
-163.706853426713,-10287325.7724996,-163.706853426713,-10527035.7331767
-163.456728364182,-10319317.3669691,-163.456728364182,-10561509.484685
-163.206603301651,-10352026.969336,-163.206603301651,-10596757.928115
-162.95647823912,-10385482.7864349,-162.95647823912,-10632811.5198369
-162.706353176588,-10419714.6883327,-162.706353176588,-10669702.5124271
-162.456228114057,-10454754.3413337,-162.456228114057,-10707465.0983128
-162.206103051526,-10490635.3545438,-162.206103051526,-10746135.5680595
-161.955977988995,-10527393.4416885,-161.955977988995,-10785752.4851338
-161.705852926463,-10565066.6001283,-161.705852926463,-10826356.8792382
-161.455727863932,-10603695.3093141,-161.455727863932,-10867992.4606419
-161.205602801401,-10643322.7512698,-161.205602801401,-10910705.8583002
-160.955477738869,-10683995.0561036,-160.955477738869,-10954546.8850058
-160.705352676338,-10725761.5760354,-160.705352676338,-10999568.8333367
-160.455227613807,-10768675.1920099,-160.455227613807,-11045828.8067969
-160.205102551276,-10812792.6576571,-160.205102551276,-11093388.0912922
-159.954977488744,-10858174.9861948,-159.954977488744,-11142312.5729838
-159.704852426213,-10904887.8868715,-159.704852426213,-11192673.2096445
-159.454727363682,-10953002.2587601,-159.454727363682,-11244546.5639546
-159.204602301151,-11002594.7511881,-159.204602301151,-11298015.4087651
-158.954477238619,-11053748.4018949,-158.954477238619,-11353169.4163057
-158.704352176088,-11106553.3662185,-158.704352176088,-11410105.9457049
-158.454227113557,-11161107.7533491,-158.454227113557,-11468930.9461422
-158.204102051026,-11217518.5890829,-158.204102051026,-11529759.9966205
-157.953976988494,-11275902.9287518,-157.953976988494,-11592719.5079283
-157.703851925963,-11336389.1493407,-157.703851925963,-11657948.1181249
-157.453726863432,-11399118.4565586,-157.453726863432,-11725598.3201749
-157.2036018009,-11464246.6512447,-157.2036018009,-11795838.3696655
-156.953476738369,-11531946.2105601,-156.953476738369,-11868854.5324912
-156.703351675838,-11602408.7537571,-156.703351675838,-11944853.7478832
-156.453226613307,-11675847.9810596,-156.453226613307,-12024066.8023975
-156.203101550775,-11752503.1989113,-156.203101550775,-12106752.1371818
-155.952976488244,-11832643.5777847,-155.952976488244,-12193200.4464067
-155.702851425713,-11916573.3331053,-155.702851425713,-12283740.272662
-155.452726363182,-12004638.0802745,-155.452726363182,-12378744.8703791
-155.20260130065,-12097232.6981481,-155.20260130065,-12478640.6983858
-154.952476238119,-12194811.151914,-154.952476238119,-12583918.028612
-154.702351175588,-12297898.8917829,-154.702351175588,-12695144.3366735
-154.452226113057,-12407108.6825789,-154.452226113057,-12812981.3978273
-154.202101050525,-12523161.0697527,-154.202101050525,-12938207.3902635
-153.951975987994,-12646911.2120348,-153.951975987994,-13071745.8743693
-153.701850925463,-12779384.6138213,-153.701850925463,-13214704.3837017
-153.451725862931,-12921825.5490077,-153.451725862931,-13368426.7227269
-153.2016008004,-13075763.9954905,-153.2016008004,-13534565.2560787
-152.951475737869,-13243110.2675963,-152.951475737869,-13715183.1115799
-152.701350675338,-13426292.3284137,-152.701350675338,-13912902.4775577
-152.451225612806,-13628461.1449794,-152.451225612806,-14131126.3864424
-152.201100550275,-13853808.9432791,-152.201100550275,-14374382.4301651
-151.950975487744,-14108083.9221491,-151.950975487744,-14648878.6511695
-151.700850425213,-14399467.1351982,-151.700850425213,-14963450.5748839
-151.450725362681,-14740166.5267621,-151.450725362681,-15331282.7685494
-151.20060030015,-15149566.656125,-151.20060030015,-15773310.5433764
-150.950475237619,-15661186.0698857,-150.950475237619,-16325733.916697
-150.700350175088,-16340662.043388,-150.700350175088,-17059441.1327061
-150.450225112556,-17344860.1563398,-150.450225112556,-18143847.0041279
-150.200100050025,-19212454.3096827,-150.200100050025,-20160719.3304313
-149.949974987494,-22902913.9591423,-149.949974987494,-24146285.1100607
-149.699849924962,-21815803.9126394,-149.699849924962,-22972074.3216376
-149.449724862431,-20806344.3030416,-149.449724862431,-21881724.6945281
-149.1995997999,-20103780.6099397,-149.1995997999,-21122821.3323581
-148.949474737369,-19569920.3285589,-148.949474737369,-20546116.3154345
-148.699349674837,-19139759.7364067,-148.699349674837,-20081405.6087205
-148.449224612306,-18779376.0028584,-148.449224612306,-19692052.5401844
-148.199099549775,-18469046.3811464,-148.199099549775,-19356756.5281448
-147.948974487244,-18196338.4651956,-147.948974487244,-19062090.5586485
-147.698849424712,-17952924.6255046,-147.698849424712,-18799060.7762181
