y,Sigma_C_pre
-191.720860430215,-8641253.84902948
-191.470735367684,-8648528.46851798
-191.220610305153,-8655869.65672488
-190.970485242621,-8663278.30918785
-190.72036018009,-8670755.33845229
-190.470235117559,-8678301.67449569
-190.220110055028,-8685918.26516525
-189.969984992496,-8693606.07662913
-189.719859929965,-8701366.093842
-189.469734867434,-8709199.32102535
-189.219609804902,-8717106.78216316
-188.969484742371,-8725089.52151347
-188.71935967984,-8733148.60413658
-188.469234617309,-8741285.11644034
-188.219109554777,-8749500.16674339
-187.968984492246,-8757794.88585699
-187.718859429715,-8766170.42768613
-187.468734367184,-8774627.96985072
-187.218609304652,-8783168.71432772
-186.968484242121,-8791793.88811501
-186.71835917959,-8800504.74391793
-186.468234117059,-8809302.56085925
-186.218109054527,-8818188.64521393
-185.967983991996,-8827164.3311692
-185.717858929465,-8836230.98161143
-185.467733866934,-8845389.98894075
-185.217608804402,-8854642.77591456
-184.967483741871,-8863990.7965213
-184.71735867934,-8873435.53688568
-184.467233616808,-8882978.51620681
-184.217108554277,-8892621.28773053
-183.966983491746,-8902365.43975776
-183.716858429215,-8912212.59669007
-183.466733366683,-8922164.42011441
-183.216608304152,-8932222.60992874
-182.966483241621,-8942388.9055103
-182.71635817909,-8952665.08692858
-182.466233116558,-8963052.97620501
-182.216108054027,-8973554.43862157
-181.965982991496,-8984171.38408058
-181.715857928964,-8994905.76851813
-181.465732866433,-9005759.59537363
-181.215607803902,-9016734.91711826
-180.965482741371,-9027833.83684518
-180.715357678839,-9039058.50992438
-180.465232616308,-9050411.14572545
-180.215107553777,-9061894.00941178
-179.964982491246,-9073509.42380931
-179.714857428714,-9085259.77135423
-179.464732366183,-9097147.49612304
-179.214607303652,-9109175.10594958
-178.964482241121,-9121345.17463334
-178.714357178589,-9133660.34424402
-178.464232116058,-9146123.32752704
-178.214107053527,-9158736.91041576
-177.963981990996,-9171503.95465592
-177.713856928464,-9184427.40054829
-177.463731865933,-9197510.26981626
-177.213606803402,-9210755.66860491
-176.96348174087,-9224166.79061909
-176.713356678339,-9237746.92040825
-176.463231615808,-9251499.43680634
-176.213106553277,-9265427.81653553
-175.962981490745,-9279535.63798332
-175.712856428214,-9293826.58516318
-175.462731365683,-9308304.45186929
-175.212606303152,-9322973.14603722
-174.96248124062,-9337836.69432262
-174.712356178089,-9352899.24691124
-174.462231115558,-9368165.08257463
-174.212106053027,-9383638.61398626
-173.961980990495,-9399324.39331487
-173.711855927964,-9415227.11811206
-173.461730865433,-9431351.63751334
-173.211605802901,-9447702.95877249
-172.96148074037,-9464286.25415114
-172.711355677839,-9481106.86818708
-172.461230615308,-9498170.3253662
-172.211105552776,-9515482.33822574
-171.960980490245,-9533048.81591775
-171.710855427714,-9550875.87326491
-171.460730365183,-9568969.84034276
-171.210605302651,-9587337.27262559
-170.96048024012,-9605984.96173632
-170.710355177589,-9624919.94684381
-170.460230115058,-9644149.52675519
-170.210105052526,-9663681.27275447
-169.959979989995,-9683523.04224341
-169.709854927464,-9703682.99324579
-169.459729864932,-9724169.59984107
-169.209604802401,-9744991.66860011
-168.95947973987,-9766158.35610199
-168.709354677339,-9787679.18761825
-168.459229614807,-9809564.07705921
-168.209104552276,-9831823.34828616
-167.958979489745,-9854467.757903
-167.708854427214,-9877508.5196524
-167.458729364682,-9900957.33055389
-167.208604302151,-9924826.39893522
-166.95847923962,-9949128.47452415
-166.708354177089,-9973876.88078464
-166.458229114557,-9999085.5497019
-166.208104052026,-10024769.0592416
-165.957978989495,-10050942.6737346
-165.707853926963,-10077622.3874641
-165.457728864432,-10104824.9717675
-165.207603801901,-10132568.025995
-164.95747873937,-10160870.0327138
-164.707353676838,-10189750.4175865
-164.457228614307,-10219229.6144086
-164.207103551776,-10249329.1358472
-163.956978489245,-10280071.6504912
-163.706853426713,-10311481.0669003
-163.456728364182,-10343582.6254315
-163.206603301651,-10376402.998721
-162.95647823912,-10409970.4018199
-162.706353176588,-10444314.7131188
-162.456228114057,-10479467.6073544
-162.206103051526,-10515462.7021753
-161.955977988995,-10552335.7199619
-161.705852926463,-10590124.666844
-161.455727863932,-10628870.0311573
-161.205602801401,-10668615.003928
-160.955477738869,-10709405.7243864
-160.705352676338,-10751291.5539962
-160.455227613807,-10794325.3830691
-160.205102551276,-10838563.9747276
-159.954977488744,-10884068.3518098
-159.704852426213,-10930904.2333139
-159.454727363682,-10979142.5281944
-159.204602301151,-11028859.8957941
-158.954477238619,-11080139.3840041
-158.704352176088,-11133071.1584523
-158.454227113557,-11187753.3387595
-158.204102051026,-11244292.9612957
-157.953976988494,-11302807.0921119
-157.703851925963,-11363424.1190599
-157.453726863432,-11426285.2588659
-157.2036018009,-11491546.3235393
-156.953476738369,-11559379.8015668
-156.703351675838,-11629977.3236844
-156.453226613307,-11703552.6017604
-156.203101550775,-11780344.9540463
-155.952976488244,-11860623.562989
-155.702851425713,-11944692.6561574
-155.452726363182,-12032897.8612682
-155.20260130065,-12125634.0696677
-154.952476238119,-12223355.2592125
-154.702351175588,-12326586.8929629
-154.452226113057,-12435941.748777
-154.202101050525,-12552140.3853269
-153.951975987994,-12676037.9747556
-153.701850925463,-12808660.0350657
-153.451725862931,-12951250.8539566
-153.2016008004,-13105340.42333
-152.951475737869,-13272839.0717224
-152.701350675338,-13456174.7766405
-152.451225612806,-13658498.5197509
-152.201100550275,-13884002.5418852
-151.950975487744,-14138435.0569454
-151.700850425213,-14429977.1338294
-151.450725362681,-14770836.7323896
-151.20060030015,-15180398.4276591
-150.950475237619,-15692180.7822213
-150.700350175088,-16371821.0876449
-150.450225112556,-17376184.9401076
-150.200100050025,-19243946.25727
-149.949974987494,-22934574.5118302
-149.699849924962,-21847634.5289406
-149.449724862431,-20838346.4589631
-149.1995997999,-20135955.7992514
-148.949474737369,-19602270.0630666
-148.699349674837,-19172285.5462305
-148.449224612306,-18812079.4367162
-148.199099549775,-18501929.0066429
-147.948974487244,-18229401.8691167
-147.698849424712,-17986170.414117
-147.448724362181,-17766388.7408342
-147.19859929965,-17565797.6381909
-146.948474237119,-17381198.9131599
-146.698349174587,-17210130.4365208
-146.448224112056,-17050656.5929256
-146.198099049525,-16901228.2717549
-145.947973986994,-16760586.455691
-145.697848924462,-16627694.0841321
-145.447723861931,-16501686.7989962
-145.1975987994,-16381836.6271171
-144.947473736868,-16267524.7275417
-144.697348674337,-16158220.6189726
-144.447223611806,-16053466.1230523
-144.197098549275,-15952862.7950473
-143.946973486743,-15856061.9711542
-143.696848424212,-15762756.8050965
-143.446723361681,-15672675.8353544
-143.19659829915,-15585577.7431472
-142.946473236618,-15501247.0461708
-142.696348174087,-15419490.5345928
-142.446223111556,-15340134.3009232
-142.196098049025,-15263021.2488603
-141.945972986493,-15188008.9913344
-141.695847923962,-15114968.067004
-141.445722861431,-15043780.4190201
-141.195597798899,-14974338.0911041
-140.945472736368,-14906542.1047276
-140.695347673837,-14840301.4880269
-140.445222611306,-14775532.4324966
-140.195097548774,-14712157.5578039
-139.944972486243,-14650105.268507
-139.694847423712,-14589309.1892253
-139.444722361181,-14529707.6670572
-139.194597298649,-14471243.3318576
-138.944472236118,-14413862.7064881
-138.694347173587,-14357515.8603734
-138.444222111056,-14302156.100716
-138.194097048524,-14247739.6965615
-137.943971985993,-14194225.6316063
-137.693846923462,-14141575.3822284
-137.44372186093,-14089752.7177142
-137.193596798399,-14038723.5200687
-136.943471735868,-13988455.6211502
-136.693346673337,-13938918.6551662
-136.443221610805,-13890083.9248249
-136.193096548274,-13841924.279651
-135.942971485743,-13794414.0051629
-135.692846423212,-13747528.721767
-135.44272136068,-13701245.2923642
-135.192596298149,-13655541.7377817
-134.942471235618,-13610397.1592477
-134.692346173087,-13565791.6672158
-134.442221110555,-13521706.3159243
-134.192096048024,-13478123.043144
-133.941970985493,-13435024.6146282
-133.691845922961,-13392394.5728294
-133.44172086043,-13350217.1894963
-133.191595797899,-13308477.421802
-132.941470735368,-13267160.871692
-132.691345672836,-13226253.7481724
-132.441220610305,-13185742.8322848
-132.191095547774,-13145615.4445417
-131.940970485243,-13105859.414617
-131.690845422711,-13066463.0531053
-131.44072036018,-13027415.1251832
-131.190595297649,-12988704.8260185
-130.940470235118,-12950321.7577915
-130.690345172586,-12912255.9082
-130.440220110055,-12874497.6303357
-130.190095047524,-12837037.623826
-129.939969984993,-12799866.9171478
-129.689844922461,-12762976.8510241
-129.43971985993,-12726359.0628261
-129.189594797399,-12690005.4719064
-128.939469734867,-12653908.2657973
-128.689344672336,-12618059.8872121
-128.439219609805,-12582453.0217947
-128.189094547274,-12547080.5865631
-127.938969484742,-12511935.7190025
-127.688844422211,-12477011.7667607
-127.43871935968,-12442302.2779076
-127.188594297149,-12407800.9917204
-126.938469234617,-12373501.8299604
-126.688344172086,-12339398.8886087
-126.438219109555,-12305486.4300319
-126.188094047024,-12271758.8755505
-125.937968984492,-12238210.798383
-125.687843921961,-12204836.916945
-125.43771885943,-12171632.0884779
-125.187593796898,-12138591.3029896
-124.937468734367,-12105709.6774867
-124.687343671836,-12072982.450481
-124.437218609305,-12040404.976754
-124.187093546773,-12007972.7223635
-123.936968484242,-11975681.2598784
-123.686843421711,-11943526.2638282
-123.43671835918,-11911503.5063544
-123.186593296648,-11879608.8530528
-122.936468234117,-11847838.2589948
-122.686343171586,-11816187.7649176
-122.436218109055,-11784653.493575
-122.186093046523,-11753231.6462371
-121.935967983992,-11721918.4993333
-121.685842921461,-11690710.4012285
-121.435717858929,-11659603.7691256
-121.185592796398,-11628595.086088
-120.935467733867,-11597680.8981745
-120.685342671336,-11566857.8116799
-120.435217608804,-11536122.4904774
-120.185092546273,-11505471.6534543
-119.934967483742,-11474902.0720386
-119.684842421211,-11444410.5678092
-119.434717358679,-11413994.0101863
-119.184592296148,-11383649.314197
-118.934467233617,-11353373.4383117
-118.684342171086,-11323163.3823476
-118.434217108554,-11293016.1854353
-118.184092046023,-11262928.924045
-117.933966983492,-11232898.7100676
-117.68384192096,-11202922.68895
-117.433716858429,-11172998.0378783
-117.183591795898,-11143121.9640077
-116.933466733367,-11113291.7027367
-116.683341670835,-11083504.5160203
-116.433216608304,-11053757.6907227
-116.183091545773,-11024048.537004
-115.932966483242,-10994374.3867403
-115.68284142071,-10964732.5919745
-115.432716358179,-10935120.5233948
-115.182591295648,-10905535.5688386
-114.932466233117,-10875975.131821
-114.682341170585,-10846436.6300843
-114.432216108054,-10816917.4941666
-114.182091045523,-10787415.1659887
-113.931965982992,-10757927.0974555
-113.68184092046,-10728450.7490718
-113.431715857929,-10698983.5885692
-113.181590795398,-10669523.0895425
-112.931465732866,-10640066.7300949
-112.681340670335,-10610611.9914886
-112.431215607804,-10581156.3567993
-112.181090545273,-10551697.3095744
-111.930965482741,-10522232.3324909
-111.68084042021,-10492758.9060119
-111.430715357679,-10463274.5070416
-111.180590295148,-10433776.6075739
-110.930465232616,-10404262.6733357
-110.680340170085,-10374730.1624209
-110.430215107554,-10345176.5239152
-110.180090045023,-10315599.1965079
-109.929964982491,-10285995.6070901
-109.67983991996,-10256363.1693366
-109.429714857429,-10226699.2822708
-109.179589794897,-10197001.3288083
-108.929464732366,-10167266.6742793
-108.679339669835,-10137492.6649269
-108.429214607304,-10107676.6263784
-108.179089544772,-10077815.8620884
-107.928964482241,-10047907.6517508
-107.67883941971,-10017949.2496772
-107.428714357179,-9987937.88313963
-107.178589294647,-9957870.75067448
-106.928464232116,-9927745.02034518
-106.678339169585,-9897557.82796083
-106.428214107054,-9867306.27524779
-106.178089044522,-9836987.42797095
-105.927963981991,-9806598.31400179
-105.67783891946,-9776135.92132957
-105.427713856928,-9745597.19601222
-105.177588794397,-9714979.04006326
-104.927463731866,-9684278.30927071
-104.677338669335,-9653491.810944
-104.427213606803,-9622616.30158443
-104.177088544272,-9591648.48447486
-103.926963481741,-9560585.00718335
-103.67683841921,-9529422.45897627
-103.426713356678,-9498157.36813494
-103.176588294147,-9466786.19917049
-102.926463231616,-9435305.34993078
-102.676338169085,-9403711.14859292
-102.426213106553,-9371999.85053479
-102.176088044022,-9340167.63507821
-101.925962981491,-9308210.60209634
-101.675837918959,-9276124.76847681
-101.425712856428,-9243906.06443241
-101.175587793897,-9211550.32964982
-100.925462731366,-9179053.3092666
-100.675337668834,-9146410.64966621
-100.425212606303,-9113617.8940796
-100.175087543772,-9080670.47798168
-99.9249624812406,-9047563.72426975
-99.6748374187094,-9014292.8382105
-99.4247123561781,-8980852.90214061
-99.1745872936468,-8947238.86990581
-98.9244622311156,-8913445.56102108
-98.6743371685843,-8879467.65453445
-98.424212106053,-8845299.68257487
-98.1740870435218,-8810936.02356328
-97.9239619809905,-8776370.89506487
-97.6738369184592,-8741598.34625798
-97.423711855928,-8706612.24999422
-97.1735867933967,-8671406.29442148
-96.9234617308654,-8635973.97413982
-96.6733366683342,-8600308.58085757
-96.4232116058029,-8564403.19351237
-96.1730865432716,-8528250.66781916
-95.9229614807404,-8491843.62520337
-95.6728364182091,-8455174.44107498
-95.4227113556779,-8418235.23239439
-95.1725862931466,-8381017.84447741
-94.9224612306153,-8343513.83698179
-94.672336168084,-8305714.46901275
-94.4222111055528,-8267610.68327921
-94.1720860430215,-8229193.08922614
-93.9219609804903,-8190451.94506202
-93.671835917959,-8151377.13859211
-93.4217108554277,-8111958.16676024
-93.1715857928965,-8072184.11379263
-92.9214607303652,-8032043.6278262
-92.6713356678339,-7991524.89589275
-92.4212106053027,-7950615.61711762
-92.1710855427714,-7909302.9739763
-91.9209604802401,-7867573.60143711
-91.6708354177089,-7825413.55379959
-91.4207103551776,-7782808.26901814
-91.1705852926463,-7739742.53027749
-90.9204602301151,-7696200.42456139
-90.6703351675838,-7652165.29792649
-90.4202101050525,-7607619.7071613
-90.1700850425213,-7562545.36747281
-89.91995997999,-7516923.09580161
-89.6698349174587,-7470732.749319
-89.4197098549275,-7423953.15860503
-89.1695847923962,-7376562.05494516
-88.9194597298649,-7328535.99111197
-88.6693346673337,-7279850.25491799
-88.4192096048024,-7230478.77473236
-88.1690845422711,-7180394.01604695
-87.9189594797399,-7129566.86805395
-87.6688344172086,-7077966.51905391
-87.4187093546774,-7025560.31934666
-87.1685842921461,-6972313.63006452
-86.9184592296148,-6918189.65618098
-86.6683341670835,-6863149.26166372
-86.4182091045523,-6807150.76443014
-86.168084042021,-6750149.70839703
-85.9179589794898,-6692098.60948299
-85.6678339169585,-6632946.67190781
-85.4177088544272,-6572639.47051996
-85.167583791896,-6511118.59415081
-84.9174587293647,-6448321.24411267
-84.6673336668334,-6384179.78089626
-84.4172086043022,-6318621.21083514
-84.1670835417709,-6251566.60293757
-83.9169584792396,-6182930.42416767
-83.6668334167084,-6112619.77909836
-83.4167083541771,-6040533.53694057
-83.1665832916458,-5966561.32532099
-82.9164582291146,-5890582.36563705
-82.6663331665833,-5812464.11908962
-82.416208104052,-5732060.70522909
-82.1660830415208,-5649211.04556544
-81.9159579789895,-5563736.67283276
-81.6658329164582,-5475439.1309676
-81.415707853927,-5384096.87050848
-81.1655827913957,-5289461.51720391
-80.9154577288644,-5191253.35564127
-80.6653326663332,-5089155.82110567
-80.4152076038019,-4982808.72643114
-80.1650825412706,-4871799.85859482
-79.9149574787394,-4755654.45061144
-79.6648324162081,-4633821.85011303
-79.4147073536769,-4505658.43906596
-79.1645822911456,-4370405.46507904
-78.9144572286143,-4227159.85139014
-78.664332166083,-4074835.13881624
-78.4142071035518,-3912108.27011472
-78.1640820410205,-3737345.5842322
-77.9139569784893,-3548497.46034862
-77.663831915958,-3342944.22406957
-77.4137068534267,-3117263.55052404
-77.1635817908955,-2866866.03152481
-76.9134567283642,-2585398.01195829
-76.6633316658329,-2263707.83522598
-76.4132066033017,-1887928.57376341
-76.1630815407704,-1435589.93201273
-75.9129564782391,-866722.138364963
-75.6628314157079,-99654.6034208648
-75.4127063531766,1075392.46327538
-75.1625812906453,3494469.80454492
-74.9124562281141,8269114.52723227
-74.6623311655828,7518303.95044578
-74.4122061030515,6690163.01766975
-74.1620810405203,6079936.23025465
-73.911955977989,5605559.92386759
-73.6618309154577,5219561.59993645
-73.4117058529265,4895015.928684
-73.1615807903952,4615513.64445973
-72.9114557278639,4370388.4922748
-72.6613306653327,4152338.9238789
-72.4112056028014,3956155.43693433
-72.1610805402701,3777994.33546201
-71.9109554777389,3614940.19192012
-71.6608304152076,3464729.98126799
-71.4107053526764,3325572.35239055
-71.1605802901451,3196025.30084606
-70.9104552276138,3074911.0161169
-70.6603301650825,2961255.14600071
-70.4102051025513,2854242.54385045
-70.16008004002,2753184.41363778
-69.9099549774888,2657493.50635712
-69.6598299149575,2566665.11293908
-69.4097048524262,2480262.30204817
-69.159579789895,2397904.31462187
-68.9094547273637,2319257.33886721
-68.6593296648324,2244027.10323303
-68.4092046023012,2171952.87397138
-68.1590795397699,2102802.549505
-67.9089544772386,2036368.61969097
-67.6588294147074,1972464.81330559
-67.4087043521761,1910923.29777734
-67.1585792896448,1851592.32552484
-66.9084542271136,1794334.2440981
-66.6583291645823,1739023.80468837
-66.408204102051,1685546.71689893
-66.1580790395198,1633798.40798317
-65.9079539769885,1583682.95280091
-65.6578289144572,1535112.14706783
-65.407703851926,1488004.7014772
-65.1575787893947,1442285.53826149
-64.9074537268634,1397885.1749582
-64.6573286643322,1354739.18272408
-64.4072036018009,1312787.70863303
-64.1570785392696,1271975.05309971
-63.9069534767384,1232249.2949687
-63.6568284142071,1193561.95796084
-63.4067033516758,1155867.71312111
-63.1565782891446,1119124.11270466
-62.9064532266133,1083291.35159807
-62.6563281640821,1048332.05292661
-62.4062031015508,1014211.07496447
-62.1560780390195,980895.33685765
-61.9059529764883,948353.661002252
-61.655827913957,916556.63020438
-61.4057028514257,885476.457989078
-61.1555777888945,855086.870632216
-60.9054527263632,825362.999666452
-60.6553276638319,796281.283765152
-60.4052026013007,767819.379039325
-60.1550775387694,739956.076896653
-59.9049524762381,712671.228710532
-59.6548274137069,685945.676632728
-59.4047023511756,659761.189957999
-59.1545772886443,634100.406514939
-58.9044522261131,608946.778613772
-58.6543271635818,584284.523132756
-58.4042021010505,560098.575368639
-58.1540770385193,536374.546315745
-57.903951975988,513098.683072466
-57.6538269134567,490257.832104497
-57.4037018509255,467839.405121136
-57.1535767883942,445831.347344529
-56.9034517258629,424222.107973646
-56.6533266633317,403000.612663165
-56.4032016008004,382156.237854529
-56.1530765382691,361678.786811832
-55.9029514757379,341558.467228252
-55.6528264132066,321785.870281354
-55.4027013506753,302351.951026011
-55.1525762881441,283248.010024045
-54.9024512256128,264465.676117867
-54.6523261630816,245996.89026399
-54.4022011005503,227833.890348937
-54.152076038019,209969.196916863
-53.9019509754878,192395.599744104
-53.6518259129565,175106.14520086
-53.4017008504252,158094.124345541
-53.151575787894,141353.061701193
-52.9014507253627,124876.704667892
-52.6513256628314,108659.013528105
-52.4012006003002,92694.1520059258
-52.1510755377689,76976.4783434682
-51.9009504752376,61500.5368610919
-51.6508254127064,46261.0499701463
-51.4007003501751,31252.9106094688
-51.1505752876438,16471.1750791222
-50.9004502251126,1911.05624636263
-50.6503251625813,-12432.0828988813
-50.40020010005,-26562.735360615
-50.1500750375188,-40485.2559448779
-49.8999499749875,-54203.8667782471
-49.6498249124562,-67722.6625536457
-49.399699849925,-81045.6155194044
-49.1495747873937,-94176.5802266933
-48.8994497248624,-107119.298049074
-48.6493246623312,-119877.401487142
-48.3991995997999,-132454.418270521
-48.1490745372686,-144853.775268473
-47.8989494747374,-157078.802219596
-47.6488244122061,-169132.735290825
-47.3986993496748,-181018.720474772
-47.1485742871436,-192739.816834241
-46.8984492246123,-204298.99960199
-46.648324162081,-215699.163143605
-46.3981990995498,-226943.123790406
-46.1480740370185,-238033.622549355
-45.8979489744873,-248973.327696204
-45.647823911956,-259764.837257944
-45.3976988494247,-270410.681389991
-45.1475737868935,-280913.324653722
-44.8974487243622,-291275.168198973
-44.6473236618309,-301498.551856402
